phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,48,13,10,0.2192,4.6575,5.5214,0.2409,-0.1046,0.3062
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,48,13,10,0.2045,4.7158,5.5644,0.2253,-0.1219,0.2648
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,48,13,10,0.1946,4.4708,5.3584,0.2417,-0.0404,0.3163
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,48,13,10,0.1904,4.7629,5.6251,0.2092,-0.1465,0.2538
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,48,13,10,0.177,4.5151,5.3855,0.2229,-0.0509,0.3145
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,48,13,10,0.1499,4.9308,5.7663,0.1649,-0.2048,0.2317
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,48,13,10,0.1239,4.837,5.5501,0.1638,-0.1162,0.1837
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,48,13,10,0.0966,5.1427,5.9554,0.1062,-0.2852,0.2097
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,48,13,10,0.0886,5.1397,6.0679,0.0957,-0.3341,0.1986
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,48,13,10,0.0876,5.0062,5.5571,0.1145,-0.119,0.1959
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,48,13,10,0.0872,5.0076,5.5588,0.1139,-0.1197,0.1959
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,48,13,10,0.0313,5.1956,5.7302,0.0409,-0.1898,0.1462
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,48,13,10,0.0234,5.4913,6.1482,0.026,-0.3697,0.1655
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,48,13,10,0.0234,5.4913,6.1482,0.026,-0.3697,0.1655
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,10,-0.0112,5.4606,6.2063,-0.0127,-0.3957,0.091
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,48,13,10,-0.0193,5.6257,6.4069,-0.021,-0.4874,0.0524
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,48,13,10,-0.0227,5.3931,6.0798,-0.0271,-0.3394,0.0303
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,48,13,10,-0.0436,5.3846,5.8907,-0.0581,-0.2574,0.0704
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,48,13,10,-0.0466,5.8465,6.7658,-0.0484,-0.6587,0.1903
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,48,13,10,-0.0466,5.8465,6.7658,-0.0484,-0.6587,0.1903
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,48,13,10,-0.0627,5.9799,6.7724,-0.0656,-0.662,0.1462
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,48,13,10,-0.0683,5.4799,6.0586,-0.0865,-0.3301,0.011
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,48,13,10,-0.0773,6.4024,7.5202,-0.0783,-1.0492,0.1131
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,48,13,10,-0.0878,6.0877,7.4187,-0.0892,-0.9943,-0.0028
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,48,13,10,-0.1062,5.6068,6.2291,-0.1297,-0.406,-0.0221
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,48,13,10,-0.1109,6.0723,7.3421,-0.1136,-0.9533,-0.0055
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,48,13,10,-0.1214,6.3893,7.0346,-0.1258,-0.7931,0.0662
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,48,13,10,-0.1237,6.1673,6.8436,-0.1333,-0.6971,-0.0028
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,48,13,10,-0.1298,6.1809,7.151,-0.1352,-0.8529,0.0966
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,48,13,10,-0.1561,6.4329,7.0371,-0.1631,-0.7944,-0.0303
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,48,13,10,-0.1729,6.5677,7.4934,-0.1761,-1.0346,0.0303
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,48,13,10,-0.1939,6.2045,7.5306,-0.1982,-1.0549,-0.0966
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,48,13,10,-0.1939,6.2045,7.5306,-0.1982,-1.0549,-0.0966
latency,SHAM,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,48,13,10,-0.2146,6.1043,7.2349,-0.2236,-0.8967,-0.0883
latency,SHAM,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,48,13,10,-0.2146,6.1043,7.2349,-0.2236,-0.8967,-0.0883
latency,SHAM,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,48,13,10,-0.3576,6.9487,7.5736,-0.3802,-1.0784,-0.2645
