phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.2227,12.3081,13.5097,0.422,0.1501,0.4499
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.2089,12.3642,14.4124,0.2894,0.0327,0.4373
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,46,12,5,0.2081,12.2442,14.4108,0.2874,0.0329,0.2917
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,46,12,5,0.1761,12.6906,13.8979,0.3186,0.1005,0.3304
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,46,12,5,0.1697,12.1667,14.3072,0.3099,0.0468,0.328
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,46,12,5,0.1561,12.8661,14.0506,0.2854,0.0807,0.2917
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,46,12,5,0.1333,13.1411,15.0699,0.1798,-0.0575,0.1476
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,46,12,5,0.106,12.9891,14.509,0.1924,0.0197,0.2179
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.1054,13.5687,14.8401,0.158,-0.0255,0.2707
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.1023,13.9257,15.1769,0.1408,-0.0726,0.1582
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,46,12,5,0.081,12.9643,14.525,0.1648,0.0175,0.0968
negative_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.0664,13.5306,14.7929,0.1321,-0.019,0.362
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,46,12,5,0.0645,12.918,15.2172,0.1056,-0.0783,0.1651
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.0594,13.3061,15.3706,0.0883,-0.1002,0.2868
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.0275,13.6077,14.5232,0.1539,0.0178,0.3023
negative_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,46,12,5,0.0269,13.5386,14.555,0.1282,0.0135,0.2742
negative_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,46,12,5,0.026,13.5223,14.5664,0.137,0.0119,0.2179
