phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,187,47,15,0.2913,4.7754,5.7156,0.3916,0.0925,0.3535
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,187,47,15,0.2881,4.4835,5.5068,0.4544,0.1576,0.4483
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,187,47,15,0.2006,5.118,6.1126,0.2693,-0.038,0.2436
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,187,47,10,0.1923,5.017,6.021,0.2804,-0.0071,0.2741
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,187,47,15,0.1807,4.9304,5.9088,0.2974,0.0301,0.3175
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,187,47,15,0.1791,5.1302,6.1572,0.2541,-0.0532,0.318
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,187,47,15,0.1693,5.1537,6.1698,0.2434,-0.0575,0.3008
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,187,47,15,0.1662,5.0282,6.0309,0.2623,-0.0104,0.3083
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,187,47,15,0.1653,5.1472,6.1465,0.2438,-0.0495,0.2925
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,187,47,15,0.1646,4.7755,6.0597,0.2251,-0.0201,0.2514
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,187,47,10,0.1606,5.0402,6.0259,0.2618,-0.0087,0.2478
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,187,47,15,0.1495,4.9551,5.9866,0.2528,0.0044,0.2802
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,187,47,15,0.1446,4.6509,5.8325,0.253,0.055,0.291
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,187,47,10,0.1414,5.3152,6.6493,0.1579,-0.2282,0.1701
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,187,47,15,0.1381,5.0137,6.0681,0.2301,-0.0229,0.255
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,187,47,15,0.1309,4.6957,5.8415,0.24,0.0521,0.2356
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,187,47,15,0.1265,5.5486,6.7452,0.1479,-0.2639,0.2116
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,187,47,10,0.126,5.321,6.3822,0.1726,-0.1315,0.2044
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,187,47,15,0.1245,5.0423,6.2608,0.1697,-0.0889,0.1975
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,187,47,10,0.1212,5.2529,6.3193,0.1778,-0.1093,0.2108
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,187,47,10,0.1184,5.2866,6.3807,0.1672,-0.131,0.2125
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,187,47,10,0.1177,5.3116,6.4024,0.1633,-0.1387,0.1729
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,187,47,15,0.1048,5.3648,6.4074,0.147,-0.1405,0.1641
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,187,47,10,0.1023,5.3511,6.3317,0.1556,-0.1137,0.1562
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,187,47,15,0.0999,5.3076,6.3658,0.1458,-0.1258,0.1704
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,187,47,15,0.0961,5.2668,6.3294,0.1452,-0.1129,0.186
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,187,47,10,0.0546,5.7034,6.8569,0.0625,-0.3061,0.0762
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,187,47,10,0.0442,5.5974,6.7926,0.0552,-0.2818,0.0999
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,187,47,15,0.0297,5.7351,7.0374,0.0339,-0.3758,0.0434
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,187,47,10,0.0129,5.5985,6.597,0.0175,-0.209,0.0219
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,187,47,15,-0.0026,5.433,6.5811,-0.0042,-0.2032,0.0393
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,187,47,15,-0.0211,5.8021,6.8268,-0.0278,-0.2947,-0.056
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,187,47,15,-0.0352,5.6646,6.8588,-0.0471,-0.3068,-0.0062
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,187,47,10,-0.0543,6.2724,7.2262,-0.0692,-0.4506,-0.1114
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,187,47,15,-0.057,5.6893,6.8433,-0.0782,-0.301,-0.09
positive_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,187,47,15,-0.1002,6.3277,7.4252,-0.1242,-0.5316,-0.1201
