phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,45,12,15,0.1879,6.532,8.6027,0.2877,-0.2128,0.3965
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,45,12,10,0.1568,7.6211,9.4381,0.2138,-0.4598,0.1263
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,45,12,15,0.1464,6.6248,7.7678,0.2367,0.0112,0.2772
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,45,12,15,0.1227,6.6161,7.8035,0.2107,0.0021,0.2421
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,45,12,10,0.0763,6.8095,8.2565,0.1095,-0.1172,0.0807
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,45,12,5,0.0699,7.2953,8.7457,0.0872,-0.2535,0.1406
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,45,12,15,0.0672,6.7578,7.9352,0.1276,-0.0319,0.2561
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,45,12,5,0.064,6.6309,8.2913,0.1008,-0.1266,0.0632
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,45,12,10,0.053,6.8507,8.2592,0.0787,-0.1179,0.0386
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,45,12,10,0.0527,7.0392,8.8448,0.0793,-0.282,0.1825
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,45,12,15,0.0519,6.5833,8.2748,0.0768,-0.1221,0.1866
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,45,12,15,0.0513,6.5903,8.4443,0.0939,-0.1686,0.1895
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,45,12,10,0.0413,6.8448,8.2698,0.0626,-0.1207,0.0211
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,0.0231,7.0541,8.4126,0.0335,-0.1598,0.0667
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,0.0217,7.0404,8.397,0.0319,-0.1555,0.0632
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,0.0206,7.0009,8.3406,0.0314,-0.14,0.0632
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,45,12,10,0.0194,6.9009,8.6132,0.0315,-0.2158,-0.0035
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,45,12,5,0.018,6.7932,8.6124,0.0288,-0.2155,0.0772
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,45,12,10,0.0079,6.8729,8.6621,0.0132,-0.2296,0.0596
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,45,12,5,0.0067,6.859,8.4972,0.0103,-0.1832,0.0737
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,45,12,15,0.0066,6.8478,8.756,0.0102,-0.2564,0.0281
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,45,12,10,-0.0094,6.7979,8.3804,-0.0177,-0.1509,0.0737
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,45,12,15,-0.0094,6.5046,8.1905,-0.0204,-0.0994,0.0842
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,45,12,5,-0.0127,6.6188,8.3769,-0.0245,-0.15,0.0596
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,45,12,15,-0.0286,6.6427,8.43,-0.0555,-0.1646,-0.0737
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,45,12,5,-0.0449,6.83,8.5845,-0.0881,-0.2077,-0.0702
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,45,12,10,-0.0492,6.7738,8.4651,-0.0798,-0.1743,0.0702
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,45,12,10,-0.0503,6.8295,8.7474,-0.0818,-0.2539,0.0175
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,45,12,10,-0.0636,6.6521,8.5518,-0.1171,-0.1985,0.0035
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,45,12,15,-0.0707,7.723,9.0394,-0.0999,-0.339,-0.007
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,45,12,5,-0.077,6.7833,8.7291,-0.1376,-0.2487,0.1869
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,45,12,15,-0.0947,6.6783,8.5846,-0.1833,-0.2077,-0.2035
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,-0.1211,7.067,8.9579,-0.2267,-0.315,-0.1018
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,45,12,10,-0.2537,7.3701,9.5793,-0.387,-0.5038,-0.3023
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,45,12,15,-0.3185,7.5285,9.6994,-0.5511,-0.5417,-0.4491
negative_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,-0.3649,7.9431,9.8675,-0.6002,-0.5957,-0.5018
