phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,187,47,10,0.31,4.2725,5.4881,0.4497,0.1633,0.3263
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,187,47,10,0.2889,4.6007,5.6254,0.5058,0.1209,0.4569
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,187,47,10,0.2642,4.4601,5.7408,0.3881,0.0845,0.3246
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,187,47,10,0.2633,4.5739,5.6227,0.4531,0.1218,0.4436
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,187,47,10,0.2496,4.8326,6.0898,0.2943,-0.0302,0.2758
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,187,47,10,0.2448,4.5494,5.6627,0.4231,0.1092,0.317
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,187,47,10,0.2408,4.6552,5.9747,0.3125,0.0083,0.2286
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,187,47,10,0.2329,4.6289,5.6787,0.4387,0.1042,0.3725
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,187,47,10,0.2223,4.801,5.9583,0.3383,0.0138,0.3099
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,187,47,10,0.2183,4.9929,6.0074,0.3091,-0.0026,0.2802
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,187,47,10,0.2139,4.6157,5.745,0.3786,0.0831,0.3135
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,187,47,10,0.2059,5.0515,6.031,0.3181,-0.0104,0.2971
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,187,47,10,0.205,5.0061,6.3326,0.2423,-0.114,0.2009
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,187,47,10,0.2028,4.7547,5.8446,0.3397,0.0511,0.2292
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,187,47,10,0.1996,5.1392,6.3335,0.2327,-0.1143,0.1594
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,187,47,10,0.1888,4.8747,6.1738,0.2296,-0.0589,0.1899
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,187,47,10,0.1787,4.8181,5.9534,0.3,0.0154,0.2349
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,187,47,10,0.1785,4.878,6.0604,0.2517,-0.0203,0.1492
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,187,47,10,0.1742,5.0549,6.3756,0.2156,-0.1292,0.1714
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,187,47,10,0.1739,4.7236,6.1951,0.2284,-0.0662,0.1431
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,187,47,10,0.172,5.0282,6.2911,0.2209,-0.0995,0.163
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,187,47,10,0.1699,5.2338,6.5011,0.2104,-0.1741,0.1478
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,187,47,10,0.1688,5.2258,6.4768,0.2111,-0.1653,0.1496
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,187,47,10,0.1679,5.2403,6.5297,0.2063,-0.1844,0.1377
negative_training,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,187,47,10,0.1677,5.1035,6.4906,0.2059,-0.1703,0.1504
