phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.4001,10.2891,12.6139,0.5395,0.2591,0.532
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.3098,11.4087,13.2594,0.4362,0.1813,0.5235
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.1895,12.5501,13.7778,0.3533,0.116,0.5729
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.1686,11.7148,14.3258,0.2876,0.0443,0.1019
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,46,12,5,0.1365,12.4181,16.1106,0.1709,-0.2087,0.348
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.0965,13.2133,14.4599,0.1896,0.0263,0.1722
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.0964,13.2368,14.7976,0.1531,-0.0197,0.1617
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.0916,13.4606,14.5837,0.1667,0.0096,0.3691
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.0733,13.3811,14.3143,0.2251,0.0458,0.3656
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.07,13.3849,14.2859,0.251,0.0496,0.3937
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.0683,12.8828,14.824,0.1443,-0.0233,0.1336
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.0536,13.8129,14.8239,0.1016,-0.0233,0.3726
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.0484,13.7393,14.5979,0.1219,0.0077,0.2531
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.0393,13.3229,15.0316,0.0725,-0.0522,-0.0351
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.0311,13.2115,15.2994,0.0573,-0.09,0.0668
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,46,12,5,-0.0009,13.3787,15.5875,-0.0017,-0.1315,-0.0808
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,46,12,5,-0.0035,12.5904,16.5312,-0.0053,-0.2726,-0.3163
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,46,12,5,-0.0083,13.6281,16.9544,-0.0102,-0.3386,-0.1441
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,46,12,5,-0.0112,14.1679,15.4071,-0.0207,-0.1054,0.2976
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,46,12,5,-0.0338,14.1134,14.9836,-0.1867,-0.0455,0.0176
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,-0.0394,14.4013,15.1823,-0.1133,-0.0734,0.0773
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,46,12,5,-0.0415,14.5737,15.4989,-0.0821,-0.1186,0.0457
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,46,12,5,-0.0551,14.0386,15.1552,-0.3026,-0.0696,-0.2742
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,46,12,5,-0.0606,14.7356,15.7296,-0.1122,-0.1522,-0.0211
positive_training,CR,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.0619,14.0114,16.4659,-0.116,-0.2626,-0.1476
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,46,12,5,-0.0722,14.2189,16.3188,-0.1804,-0.2401,-0.0914
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,46,12,5,-0.0888,13.7867,17.2847,-0.1256,-0.3913,-0.1863
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,46,12,5,-0.0933,13.9526,16.5875,-0.1571,-0.2813,-0.1863
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,46,12,5,-0.1308,15.4808,16.1618,-0.2629,-0.2163,-0.0598
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,46,12,5,-0.1391,15.2235,16.119,-0.2962,-0.2099,-0.3058
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,46,12,5,-0.1572,14.73,16.4619,-0.295,-0.262,-0.3199
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,46,12,5,-0.2128,16.1885,17.0816,-0.3545,-0.3587,-0.2355
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,46,12,5,-0.2377,16.9349,18.3909,-0.2904,-0.575,-0.4113
positive_training,CR,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,46,12,5,-0.2577,15.1462,17.5602,-0.4104,-0.4359,-0.4401
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,46,12,5,-0.2649,16.8874,17.7776,-0.3858,-0.4717,-0.2988
positive_training,CR,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,46,12,5,-0.3546,17.7436,18.7126,-0.4728,-0.6306,-0.4148
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,46,12,5,0.4031,8.0757,9.1614,0.5041,0.2522,0.5849
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,46,12,5,0.38,8.6141,9.7549,0.4462,0.1522,0.4553
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,46,12,5,0.3725,9.2726,10.1414,0.4021,0.0837,0.2172
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.3471,8.4445,9.6423,0.4276,0.1717,0.4378
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.3444,8.4056,9.6415,0.4273,0.1718,0.4378
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,46,12,10,0.3372,8.573,9.8431,0.414,0.1368,0.3748
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,46,12,10,0.3337,8.5904,9.9106,0.4058,0.1249,0.3818
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.3317,8.298,9.58,0.4321,0.1823,0.4378
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,46,12,10,0.3129,8.1962,9.8368,0.3936,0.1379,0.4869
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.3037,8.8678,9.7832,0.4133,0.1473,0.4343
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,46,12,10,0.2932,8.4896,9.6571,0.4215,0.1691,0.5149
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,46,12,10,0.2896,8.3833,9.4789,0.4925,0.1995,0.5404
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,46,12,10,0.2826,8.3283,9.6804,0.4064,0.1651,0.5359
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,46,12,5,0.2728,8.9613,9.5359,0.4522,0.1899,0.4904
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,46,12,10,0.2709,8.2892,9.3351,0.5687,0.2236,0.7053
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,46,12,5,0.2644,9.3806,10.7341,0.3135,-0.0265,0.2347
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.251,8.781,9.6061,0.4444,0.1779,0.5851
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,46,12,5,0.2468,8.9833,9.8093,0.4022,0.1427,0.2667
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,46,12,10,0.2442,8.5823,9.9911,0.3457,0.1107,0.3818
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,0.2286,8.9514,10.2024,0.3145,0.0726,0.2872
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,46,12,10,0.2275,9.0258,9.8334,0.378,0.1385,0.4799
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,46,12,5,0.2223,9.4924,10.449,0.2952,0.0273,0.2347
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,46,12,5,0.2214,9.101,10.3868,0.2925,0.0388,0.2872
