phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,48,13,10,0.292,10.9792,12.9702,0.3152,-0.0433,0.2586
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,48,13,10,0.2417,11.1571,14.2813,0.2632,-0.2649,0.3439
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,48,13,10,0.2162,11.7262,13.1951,0.2585,-0.0798,0.3081
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,48,13,10,0.2078,12.3202,13.4082,0.2406,-0.1149,0.2383
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,48,13,10,0.2071,11.0752,12.9465,0.2494,-0.0395,0.1651
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,10,0.1869,11.9708,13.6438,0.2134,-0.1545,0.1733
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,48,13,10,0.163,10.6775,12.6152,0.2311,0.013,0.2503
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,48,13,10,0.1569,11.3163,12.6744,0.2207,0.0038,0.2751
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,48,13,5,0.1561,12.2542,15.5522,0.1575,-0.5,0.1953
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,48,13,10,0.1452,12.2887,14.3072,0.1652,-0.2694,0.1513
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,48,13,5,0.1449,12.4821,14.3055,0.1549,-0.2691,0.132
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,48,13,5,0.1264,11.1751,12.7611,0.1851,-0.0099,0.1678
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,48,13,5,0.1053,11.4138,13.3086,0.1384,-0.0984,0.1376
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,48,13,5,0.1027,11.4348,12.9596,0.1488,-0.0416,0.0743
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,48,13,5,0.102,13.0541,14.3995,0.1144,-0.2859,0.077
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,48,13,5,0.0911,12.0937,13.5759,0.1134,-0.143,0.0248
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,48,13,10,0.0801,12.4823,14.0904,0.0939,-0.2313,0.0648
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,48,13,5,0.077,12.0547,13.9809,0.0908,-0.2122,0.1265
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,48,13,5,0.0668,12.139,13.718,0.0837,-0.167,0.0992
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,48,13,5,0.0598,11.7837,14.1307,0.0747,-0.2383,0.1045
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,48,13,5,0.0574,11.1129,13.0755,0.0919,-0.0603,0.077
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,48,13,5,0.0471,12.9892,15.2964,0.0498,-0.4511,0.1073
negative_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,48,13,5,0.0319,12.3627,14.6946,0.0391,-0.3391,0.0495
