phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,45,12,15,0.4943,6.0224,6.9522,0.5803,-0.2657,0.5814
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,45,12,5,0.3637,5.5768,7.0634,0.3778,-0.3065,0.4133
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,45,12,5,0.323,4.7988,6.2111,0.3435,-0.0102,0.3292
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,45,12,5,0.307,5.7332,7.0019,0.3082,-0.2838,0.4764
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,0.3052,5.8723,7.4499,0.306,-0.4534,0.4764
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,45,12,5,0.3027,5.9337,7.6201,0.3042,-0.5206,0.4273
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,45,12,5,0.2932,5.0975,5.7679,0.3751,0.1288,0.3888
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,45,12,15,0.2931,5.0556,5.9009,0.3512,0.0882,0.2719
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,45,12,15,0.2704,5.5673,6.6437,0.2803,-0.1559,0.2697
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,45,12,5,0.2615,5.0233,5.7275,0.3774,0.141,0.4939
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,45,12,5,0.2474,5.1852,5.8558,0.3372,0.1021,0.3923
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,45,12,10,0.2206,5.9263,6.8468,0.24,-0.2276,0.3222
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,45,12,15,0.2119,5.6726,6.5949,0.2295,-0.1389,0.3958
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,45,12,10,0.2102,6.7648,8.6043,0.2202,-0.9387,0.2907
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.1867,5.4735,6.7987,0.2026,-0.2104,0.0806
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,45,12,10,0.1779,5.622,6.0283,0.2698,0.0484,0.3538
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,45,12,5,0.1763,6.1305,7.2398,0.1845,-0.3725,0.056
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,45,12,10,0.1644,5.5587,6.2796,0.2092,-0.0326,0.2837
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,45,12,15,0.1598,5.9163,6.7873,0.1738,-0.2064,0.3152
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,45,12,10,0.1484,5.415,6.0356,0.241,0.046,0.2312
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,45,12,15,0.144,5.2088,6.3249,0.1864,-0.0476,0.0701
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,45,12,5,0.1401,5.4044,6.6733,0.1607,-0.1662,0.0841
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,45,12,10,0.134,5.5742,6.7201,0.1519,-0.1826,-0.007
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,45,12,10,0.1326,5.3928,6.7049,0.1507,-0.1772,0.0946
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,45,12,10,0.1061,5.2433,6.3141,0.1522,-0.044,-0.0455
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,45,12,10,0.1056,5.4633,6.8461,0.1188,-0.2273,0.063
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,15,0.105,5.5291,6.3904,0.146,-0.0694,0.1856
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,45,12,10,0.0965,5.95,6.7718,0.1125,-0.2008,0.0281
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,45,12,15,0.0699,5.6054,7.0816,0.0769,-0.3132,0.0385
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,45,12,15,0.0551,5.4508,6.3942,0.0856,-0.0706,-0.0175
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,45,12,15,0.0317,5.5162,6.7013,0.042,-0.176,0.0282
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,45,12,15,0.006,5.722,6.6464,0.0087,-0.1568,-0.1506
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,45,12,10,-0.0016,5.615,6.637,-0.0023,-0.1535,-0.0333
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,45,12,5,-0.0029,5.6333,6.6149,-0.0049,-0.1458,-0.0123
negative_training,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,45,12,15,-0.0604,6.6052,7.2844,-0.0858,-0.3895,-0.1261
