phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,48,13,5,0.1638,12.7122,14.3629,0.1849,-0.2794,0.1529
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,48,13,5,0.1409,12.1849,13.7962,0.1848,-0.1804,0.2036
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,48,13,5,0.1297,11.1993,13.2057,0.182,-0.0815,0.1265
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,48,13,5,0.1287,13.939,16.0744,0.1388,-0.6024,0.0303
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,48,13,5,0.0719,12.7991,14.7249,0.0869,-0.3446,0.0
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,48,13,5,0.0616,12.1873,14.6352,0.0803,-0.3283,0.0358
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,48,13,5,0.0556,13.2173,15.0688,0.0666,-0.4082,-0.077
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,48,13,5,0.051,11.6213,13.9198,0.0749,-0.2016,0.0138
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,48,13,5,0.0492,12.3225,14.6674,0.0601,-0.3342,0.0305
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,48,13,5,0.0406,12.8011,14.7148,0.0504,-0.3428,-0.1018
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,48,13,5,0.0392,12.376,14.5136,0.0508,-0.3063,-0.088
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,48,13,5,0.0183,14.7814,16.8077,0.0214,-0.752,-0.0495
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,48,13,5,0.0174,12.9809,14.6869,0.0219,-0.3377,-0.1183
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,48,13,5,0.0089,15.3226,17.4908,0.0093,-0.8972,-0.1788
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,48,13,5,0.0014,13.4258,15.3853,0.0017,-0.468,-0.132
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,48,13,5,-0.0058,12.9814,14.9917,-0.007,-0.3938,-0.1486
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,48,13,5,-0.0088,12.5928,14.7326,-0.0124,-0.3461,-0.1486
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,48,13,5,-0.0166,13.485,15.3712,-0.0203,-0.4653,-0.1788
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,48,13,5,-0.0472,14.517,16.8132,-0.0504,-0.7531,-0.1651
emotion_induction_1,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,48,13,5,-0.059,12.4653,14.7259,-0.0791,-0.3448,-0.1073
