phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,44,12,5,-0.0297,10.5987,13.6501,-0.0379,-0.4447,0.1538
positive_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,44,12,5,-0.0297,10.5987,13.6501,-0.0379,-0.4447,0.1538
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,44,12,5,-0.0581,11.1851,14.3367,-0.0672,-0.5937,-0.035
positive_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,44,12,5,-0.0581,11.1851,14.3367,-0.0672,-0.5937,-0.035
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,44,12,5,-0.0941,11.1249,14.0526,-0.1201,-0.5312,-0.1538
positive_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,44,12,5,-0.0941,11.1249,14.0526,-0.1201,-0.5312,-0.1538
positive_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,44,12,5,-0.0949,11.0154,14.1635,-0.1054,-0.5554,-0.032
positive_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,44,12,5,-0.1034,10.8605,13.4701,-0.1265,-0.4069,-0.1268
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,44,12,5,-0.1039,10.93,14.0668,-0.1181,-0.5342,-0.0212
positive_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,44,12,5,-0.1141,11.3116,13.4685,-0.1493,-0.4065,-0.0629
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,44,12,5,-0.1208,11.4075,13.3257,-0.1622,-0.3769,-0.0979
positive_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,44,12,5,-0.1424,14.8895,17.8979,-0.147,-1.4837,-0.049
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,44,12,5,-0.1501,13.0841,16.0001,-0.1605,-0.9849,-0.028
positive_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,44,12,5,-0.1501,13.0841,16.0001,-0.1605,-0.9849,-0.028
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,44,12,5,-0.1606,12.1105,14.6081,-0.1778,-0.6546,-0.1329
positive_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,44,12,5,-0.1606,12.1105,14.6081,-0.1778,-0.6546,-0.1329
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,44,12,5,-0.1663,15.485,17.94,-0.1689,-1.4954,-0.1818
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,44,12,5,-0.2004,14.2115,16.1604,-0.204,-1.0249,-0.1888
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,44,12,5,-0.2015,12.4873,15.3239,-0.2384,-0.8207,-0.2168
positive_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,44,12,5,-0.206,14.1969,16.1723,-0.2099,-1.0279,-0.1888
positive_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,44,12,5,-0.2068,14.3349,16.2916,-0.21,-1.0579,-0.1888
positive_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,44,12,5,-0.2126,12.5829,15.3107,-0.2341,-0.8176,-0.1469
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,44,12,5,-0.2212,14.2074,16.2155,-0.2259,-1.0388,-0.2378
positive_training,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,44,12,5,-0.2301,14.0729,16.1316,-0.2361,-1.0177,-0.2378
positive_training,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,44,12,5,-0.2328,14.1671,16.2397,-0.2381,-1.0448,-0.2378
positive_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,44,12,5,-0.2483,12.449,14.3991,-0.3006,-0.6076,-0.2587
positive_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,44,12,5,-0.2828,13.9365,16.0583,-0.296,-0.9994,-0.1608
positive_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,44,12,5,-0.3127,13.5835,15.8992,-0.3325,-0.96,-0.2028
positive_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,44,12,5,-0.313,13.6034,15.9228,-0.3323,-0.9658,-0.2028
positive_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,44,12,5,-0.3144,13.7161,16.0538,-0.3314,-0.9983,-0.2028
positive_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,44,12,5,-0.3146,14.3667,17.0478,-0.3212,-1.2534,-0.1926
positive_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,44,12,5,-0.3236,13.861,16.1381,-0.341,-1.0193,-0.2308
positive_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,44,12,5,-0.3965,12.4977,15.38,-0.4778,-0.8341,-0.4755
positive_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,44,12,5,-0.4259,12.4584,14.9323,-0.5657,-0.7289,-0.5874
positive_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,44,12,5,-0.4786,12.6734,15.6602,-0.5837,-0.9015,-0.5245
positive_training,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,44,12,5,-0.4799,12.6986,15.8872,-0.559,-0.957,-0.4965
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,42,12,5,0.1411,6.5327,8.9038,0.1686,-0.2155,0.0281
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,42,12,5,0.1088,6.8769,8.6426,0.1638,-0.1452,0.1793
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,42,12,5,0.0425,7.46,9.6873,0.0601,-0.4388,0.0351
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,42,12,5,-0.0328,8.0121,9.9851,-0.0439,-0.5286,-0.0844
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,42,12,5,-0.033,8.4,9.8826,-0.0468,-0.4974,0.0863
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,42,12,5,-0.0377,7.8533,9.8113,-0.0485,-0.4759,0.0562
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,42,12,5,-0.0495,8.001,9.9228,-0.0675,-0.5096,-0.0844
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,42,12,5,-0.055,7.6794,10.1907,-0.068,-0.5923,-0.1406
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,42,12,5,-0.0674,7.5014,9.2205,-0.1003,-0.3035,-0.1336
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,42,12,5,-0.073,7.9103,9.7708,-0.1022,-0.4638,-0.1406
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,42,12,5,-0.0796,8.0037,10.4791,-0.1023,-0.6837,-0.2074
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,42,12,5,-0.0829,7.6871,9.5466,-0.1277,-0.3973,-0.239
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,42,12,5,-0.1124,7.7645,9.7573,-0.1864,-0.4597,-0.2707
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,42,12,5,-0.1247,8.1052,10.384,-0.1752,-0.6532,-0.1265
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,42,12,5,-0.129,7.8898,10.0606,-0.1614,-0.5519,-0.2074
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,42,12,5,-0.1302,7.835,9.7262,-0.1955,-0.4504,-0.2355
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,42,12,5,-0.1327,8.1667,10.1974,-0.1728,-0.5944,-0.116
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,42,12,5,-0.1327,8.1489,10.1458,-0.1744,-0.5783,-0.116
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,42,12,5,-0.1367,8.2277,9.9581,-0.2019,-0.5204,-0.2029
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,42,12,5,-0.142,7.9074,10.3151,-0.1845,-0.6314,-0.2265
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,42,12,5,-0.1427,8.1674,10.1333,-0.1903,-0.5744,-0.116
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,42,12,5,-0.1492,7.7867,9.8167,-0.2219,-0.4775,-0.2109
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,42,12,5,-0.1497,7.8069,9.6801,-0.2304,-0.4367,-0.362
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,42,12,5,-0.1555,7.6604,9.4962,-0.2371,-0.3826,-0.3269
positive_training,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,42,12,5,-0.1624,7.896,9.785,-0.2524,-0.468,-0.2882
