phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,47,12,5,0.6308,4.7459,5.8255,0.7868,0.5241,0.6995
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,47,12,5,0.5702,5.0016,6.4352,0.6743,0.4192,0.5308
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,47,12,5,0.5111,5.5659,6.5187,0.6877,0.4041,0.4534
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,47,12,5,0.4407,5.8705,7.0184,0.5658,0.3092,0.3726
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,47,12,5,0.3997,6.119,7.2047,0.5313,0.272,0.3374
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,47,12,10,0.3943,6.1852,7.1058,0.5615,0.2919,0.2882
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,47,12,10,0.3898,6.28,7.0581,0.5893,0.3014,0.3972
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,47,12,5,0.3897,6.2168,7.0867,0.5766,0.2957,0.4148
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,47,12,5,0.3432,6.3564,7.9366,0.406,0.1166,0.2179
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,47,12,10,0.3408,6.6558,7.4466,0.4868,0.2223,0.1301
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,47,12,5,0.3346,6.6667,7.4824,0.4666,0.2148,0.2628
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,47,12,5,0.3293,6.7577,7.8964,0.3898,0.1255,0.1547
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,47,12,10,0.3211,6.6721,7.3926,0.5078,0.2336,0.3374
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,47,12,5,0.3208,6.45,7.9417,0.3805,0.1155,0.2496
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,47,12,10,0.3098,6.6159,7.5788,0.4494,0.1945,0.2601
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,47,12,10,0.3006,6.638,7.5947,0.4396,0.1911,0.1476
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,47,12,5,0.299,6.7335,7.5748,0.4485,0.1953,0.3013
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,47,12,10,0.2969,6.6689,7.577,0.4487,0.1949,0.2285
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,47,12,10,0.2966,6.9683,7.5538,0.5005,0.1998,0.2988
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,47,12,5,0.2949,6.6905,7.8398,0.3836,0.138,0.0633
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,47,12,5,0.2902,6.9067,8.0571,0.3688,0.0896,0.0562
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,47,12,10,0.2862,6.9618,7.7977,0.3958,0.1473,0.1933
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,47,12,5,0.2849,6.8527,7.9697,0.3749,0.1092,0.0879
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,47,12,5,0.2823,6.766,7.8326,0.38,0.1396,0.1371
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,47,12,5,0.2735,6.8957,7.8126,0.393,0.144,0.1406
latency,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,47,12,5,0.2521,6.8955,7.8197,0.3776,0.1425,0.1476
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,47,12,10,0.2498,6.9325,7.7835,0.4146,0.1504,0.2425
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,47,12,5,0.2463,7.8196,9.3774,0.2744,-0.2332,0.0984
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,47,12,10,0.2367,7.0176,7.8471,0.3842,0.1364,0.123
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,47,12,5,0.2272,7.1333,8.5067,0.2765,-0.0148,0.0808
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,47,12,5,0.1995,7.2995,8.6151,0.2385,-0.0409,0.0738
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,47,12,5,0.196,7.2383,8.2695,0.2668,0.041,-0.0176
latency,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,47,12,10,0.187,7.3755,8.6149,0.2268,-0.0408,0.0492
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,47,12,5,0.1379,7.6449,9.4546,0.1493,-0.2536,0.0281
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,47,12,5,0.1348,7.5105,8.678,0.1755,-0.0561,-0.1467
latency,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,47,12,5,0.1165,7.815,9.3178,0.1342,-0.2176,-0.0316
