phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,48,13,5,0.582,10.1049,11.4571,0.5823,0.1859,0.553
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,48,13,5,0.5717,10.0734,11.405,0.573,0.1933,0.553
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,48,13,5,0.5648,7.66,10.1115,0.6092,0.3659,0.5475
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,48,13,10,0.5455,8.3184,9.8015,0.6422,0.4042,0.6658
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,48,13,5,0.5378,9.8689,11.2663,0.5474,0.2128,0.5199
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,48,13,5,0.4892,8.6882,11.0478,0.5243,0.2431,0.5667
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,48,13,5,0.4832,8.1006,9.722,0.7533,0.4138,0.7235
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,48,13,5,0.4792,9.3993,10.9315,0.5243,0.2589,0.4986
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,48,13,5,0.454,9.2415,10.8165,0.532,0.2744,0.4484
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,48,13,5,0.4539,9.6782,11.4109,0.545,0.1925,0.63
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,48,13,5,0.4343,8.7292,10.5208,0.6038,0.3136,0.6217
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,48,13,5,0.4326,9.5583,11.2941,0.4825,0.2089,0.5392
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,48,13,5,0.4323,9.6702,11.2255,0.5125,0.2185,0.542
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,48,13,5,0.4254,8.827,10.7037,0.541,0.2895,0.5915
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,48,13,5,0.4187,8.6627,10.8775,0.5347,0.2662,0.5667
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,48,13,5,0.4043,9.278,10.8683,0.5189,0.2675,0.4897
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,48,13,10,0.3585,10.7651,12.1051,0.3989,0.0913,0.4622
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,48,13,10,0.3561,9.4277,11.2513,0.4748,0.2149,0.5199
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,48,13,5,0.3296,10.2489,11.7956,0.3999,0.1371,0.2944
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,48,13,5,0.3145,9.0654,11.1339,0.5096,0.2312,0.4704
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,48,13,5,0.2951,9.7969,11.6352,0.4037,0.1604,0.2751
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,48,13,10,0.2858,9.4397,11.1578,0.5445,0.2279,0.5309
positive_training,SHAM,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,48,13,10,0.2841,9.9189,11.8108,0.382,0.1349,0.3054
