phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,45,12,5,-0.0576,26.3484,72.5932,-0.3412,-136.9974,0.0035
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,45,12,5,-0.058,26.1776,72.0203,-0.3412,-134.8279,0.0035
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,-0.0581,26.15,71.9276,-0.3412,-134.4785,0.0035
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,45,12,5,0.2014,5.6514,6.8967,0.2634,-0.2456,0.0245
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,45,12,5,0.1262,6.1111,7.2521,0.1416,-0.3772,-0.0158
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,45,12,5,0.1755,5.0533,6.3488,0.2672,-0.0555,0.1086
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,45,12,5,0.1316,5.6112,6.5139,0.2055,-0.1111,0.035
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,45,12,5,0.139,5.8233,7.1329,0.1521,-0.3323,0.2347
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,45,12,5,0.2142,5.2685,6.5874,0.254,-0.1363,0.2242
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,45,12,5,-0.0324,43.4494,130.0948,-0.348,-442.1987,-0.0175
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,45,12,5,0.1796,4.9548,6.3214,0.2678,-0.0464,0.1252
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.2227,5.1232,6.4767,0.2737,-0.0985,0.2032
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,45,12,10,-0.1041,17.385,40.5489,-0.3395,-42.0563,-0.0385
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,45,12,10,-0.0655,22.9328,61.5261,-0.3277,-98.1282,-0.035
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,10,-0.0803,20.7507,51.9666,-0.3382,-69.7175,-0.0385
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,45,12,10,0.2069,6.0696,6.696,0.3068,-0.1741,0.1261
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,45,12,10,0.1859,5.6,6.564,0.257,-0.1283,0.2127
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,45,12,10,0.0719,5.4933,6.5643,0.1037,-0.1284,0.1401
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,45,12,10,0.1539,5.6208,6.3201,0.2202,-0.046,0.0946
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,45,12,10,-0.1048,5.9166,7.3913,-0.1329,-0.4306,-0.1226
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,45,12,10,-0.3075,6.8069,7.9258,-0.3916,-0.645,-0.3643
emotion_induction_1,ADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,45,12,10,-0.0668,23.5775,61.04,-0.3322,-96.5681,-0.0876
