phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,45,12,10,0.206,6.1561,7.3371,0.3458,0.1178,0.4175
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,45,12,10,0.1956,6.1302,7.4092,0.3268,0.1004,0.2456
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,45,12,10,0.1698,6.2193,7.6731,0.2463,0.0352,0.2561
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.1114,6.7117,7.7945,0.1971,0.0044,0.1162
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,45,12,10,0.1068,6.285,7.5332,0.2784,0.07,0.1649
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,0.0978,6.5199,7.7566,0.1909,0.014,0.1866
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,45,12,10,0.0816,6.3649,7.8383,0.1605,-0.0069,0.1579
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,45,12,10,-0.0361,6.5963,8.0681,-0.1234,-0.0667,-0.1333
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,45,12,10,-0.0399,6.9458,8.2583,-0.0808,-0.1176,-0.0281
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,45,12,10,-0.0419,6.8186,8.1944,-0.0986,-0.1004,-0.0807
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.061,7.4898,8.8175,-0.1,-0.2741,-0.0842
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,45,12,10,-0.0667,7.0571,8.2917,-0.1682,-0.1267,-0.0737
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,-0.0721,6.9991,8.5135,-0.1471,-0.1878,-0.1825
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,45,12,5,-0.0727,6.5358,8.2353,-0.2097,-0.1114,-0.2
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,45,12,5,-0.0738,6.9659,8.5309,-0.1487,-0.1927,-0.2035
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,45,12,5,-0.0742,6.9655,8.5353,-0.149,-0.1939,-0.1684
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,45,12,5,-0.0779,6.4499,8.4515,-0.1487,-0.1706,-0.1298
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,45,12,5,-0.0808,7.0328,8.6436,-0.1534,-0.2244,-0.2
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,45,12,5,-0.092,7.2383,8.6882,-0.1805,-0.237,-0.2105
emotion_induction_1,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,45,12,5,-0.0932,7.4227,9.1314,-0.1771,-0.3665,-0.3088
