phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,44,12,10,0.2696,9.8168,11.551,0.3472,-0.0345,0.3497
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,44,12,15,0.2667,9.8041,12.2354,0.2953,-0.1608,0.1329
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,44,12,10,0.2641,9.951,11.7105,0.3296,-0.0633,0.3497
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,44,12,10,0.2407,9.0751,10.9758,0.3639,0.0659,0.2378
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,44,12,10,0.2126,8.9971,10.8019,0.4308,0.0953,0.4406
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,44,12,10,0.2034,8.8201,10.8307,0.4282,0.0905,0.5035
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,44,12,10,0.1653,9.7524,11.4978,0.2679,-0.025,0.0839
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,44,12,10,0.1517,9.3472,11.8881,0.2114,-0.0958,0.1748
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,44,12,10,0.1434,9.8923,13.222,0.1754,-0.3555,0.2867
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,44,12,10,0.1392,11.3735,14.2121,0.1409,-0.5661,-0.007
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,44,12,15,0.1389,9.1872,11.3232,0.2831,0.0059,0.3916
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,44,12,10,0.1321,10.781,12.9192,0.1622,-0.2941,0.2347
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,44,12,15,0.1265,9.2543,11.5348,0.2232,-0.0316,0.2657
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,44,12,10,0.1264,11.0803,13.2777,0.1672,-0.3669,0.1608
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,44,12,15,0.1243,9.6692,11.9762,0.2144,-0.1121,0.3916
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,44,12,10,0.1121,9.6986,11.7775,0.1697,-0.0755,0.1538
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,44,12,10,0.1073,10.7321,12.6579,0.1426,-0.2423,0.0
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,44,12,15,0.1009,9.0735,11.986,0.1371,-0.1139,0.2238
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,44,12,15,0.0791,10.2793,12.8083,0.105,-0.272,0.1399
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,44,12,10,0.0647,10.3522,12.4085,0.0934,-0.1938,0.1538
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,44,12,15,0.0276,11.1283,13.2229,0.0369,-0.3557,0.0
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,44,12,15,-0.012,9.5841,12.4855,-0.0197,-0.2087,0.028
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,44,12,15,-0.0221,116.7673,354.6337,-0.3557,-974.1328,-0.2867
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,44,12,15,-0.0225,114.8895,348.2789,-0.3557,-939.4989,-0.2867
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,44,12,10,-0.0304,89.3551,260.7493,-0.3592,-526.1694,-0.2517
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,44,12,10,-0.0312,88.7325,252.7414,-0.357,-494.2866,-0.1678
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,44,12,15,-0.038,70.5298,205.14,-0.3513,-325.2904,-0.2517
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,44,12,10,-0.038,72.6374,208.144,-0.3571,-334.9166,-0.1958
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,44,12,15,-0.0424,66.5277,184.8794,-0.3539,-264.0214,-0.1538
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,44,12,10,-0.0449,58.3384,170.0151,-0.3438,-223.119,-0.1469
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,44,12,10,-0.046,57.2511,166.4819,-0.3443,-213.9007,-0.1469
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,44,12,10,-0.0506,53.0112,151.6057,-0.344,-177.2112,-0.1469
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,44,12,10,-0.0541,10.8603,12.6157,-0.0948,-0.234,0.014
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,44,12,10,-0.0545,11.1964,12.7828,-0.082,-0.2669,-0.1049
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,44,12,10,-0.0549,49.3943,140.6258,-0.345,-152.3324,-0.0979
emotion_induction_1,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,44,12,10,-0.0581,49.7515,137.9932,-0.3575,-146.6452,-0.1538
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,42,12,5,-0.0549,7.8612,9.4546,-0.0774,-0.3705,-0.2784
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,42,12,5,-0.0651,8.1429,10.0054,-0.1035,-0.5349,-0.1863
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,42,12,5,-0.11,8.3757,10.3668,-0.1576,-0.6478,-0.2496
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,42,12,5,-0.1113,8.9893,10.2627,-0.1545,-0.6148,-0.1617
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,42,12,5,-0.1243,9.4851,10.9063,-0.1607,-0.8237,-0.1968
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,5,-0.1382,9.232,10.6838,-0.1862,-0.7501,-0.2812
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,42,12,5,-0.1501,8.8156,10.3298,-0.2204,-0.636,-0.3374
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,42,12,5,-0.1658,9.5459,11.0427,-0.1817,-0.8696,-0.1722
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,42,12,5,-0.166,8.3519,9.8718,-0.3248,-0.4942,-0.4049
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,42,12,5,-0.1721,8.6738,10.5068,-0.3057,-0.6926,-0.3374
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,42,12,5,-0.1859,9.5977,11.0655,-0.2338,-0.8774,-0.3023
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,42,12,5,-0.1916,9.5803,11.0255,-0.2445,-0.8638,-0.3023
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,42,12,5,-0.1998,8.9283,10.6002,-0.2661,-0.7228,-0.2496
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,42,12,5,-0.2022,9.4571,10.8822,-0.2677,-0.8157,-0.3023
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,42,12,5,-0.2362,9.3426,10.5596,-0.2898,-0.7096,-0.3374
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,42,12,5,-0.2455,9.1546,10.7419,-0.3535,-0.7692,-0.4956
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,42,12,5,-0.2541,9.4679,10.5289,-0.3178,-0.6997,-0.4301
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,42,12,5,-0.2558,11.1915,13.0648,-0.2957,-1.617,-0.2777
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,42,12,5,-0.2633,9.1786,10.6056,-0.3506,-0.7245,-0.3585
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,42,12,5,-0.2925,9.7541,10.7832,-0.3736,-0.7828,-0.4894
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,42,12,5,-0.2961,10.691,11.9183,-0.3409,-1.1779,-0.3972
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,42,12,5,-0.3033,10.4772,11.5511,-0.3282,-1.0458,-0.4499
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,42,12,5,-0.3168,10.6442,11.7967,-0.3398,-1.1337,-0.4499
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,42,12,5,-0.3211,11.4005,14.3712,-0.3356,-2.1666,-0.2004
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,42,12,5,-0.3269,10.7509,11.886,-0.3492,-1.1661,-0.4499
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,42,12,5,-0.3511,9.7202,11.6379,-0.4198,-1.0766,-0.4148
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,42,12,5,-0.363,9.7267,11.533,-0.4245,-1.0393,-0.3374
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,42,12,5,-0.3738,11.78,13.4366,-0.3802,-1.7681,-0.4218
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,42,12,5,-0.3972,10.0808,11.728,-0.4583,-1.1089,-0.4113
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,42,12,5,-0.4101,9.8949,12.0829,-0.4689,-1.2384,-0.362
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,42,12,5,-0.4222,12.1651,15.2746,-0.4471,-2.5772,-0.3902
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,42,12,5,-0.4273,11.1052,13.7027,-0.431,-1.8788,-0.4394
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,42,12,5,-0.43,11.1038,13.5577,-0.4506,-1.8182,-0.4359
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,42,12,5,-0.4458,10.9098,13.358,-0.4556,-1.7358,-0.4886
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,42,12,5,-0.477,10.2358,11.8391,-0.5955,-1.149,-0.6432
emotion_induction_1,ADK,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,42,12,5,-0.4799,10.19,12.0294,-0.5462,-1.2187,-0.5062
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,42,12,5,0.0618,8.0238,9.8163,0.0825,-0.3308,0.1772
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,42,12,5,0.0409,9.4518,10.5454,0.0472,-0.5358,0.1856
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,42,12,5,-0.0335,8.8865,10.7146,-0.0431,-0.5855,-0.1226
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,42,12,5,-0.0378,8.5067,10.2969,-0.0524,-0.4642,-0.1436
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,42,12,5,-0.0378,7.8603,9.3414,-0.099,-0.2051,-0.1366
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,42,12,5,-0.0383,8.8137,10.6187,-0.0504,-0.5572,-0.1226
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,42,12,5,-0.1283,8.61,10.1016,-0.1732,-0.4092,-0.2592
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,42,12,5,-0.1583,9.9246,11.6869,-0.1938,-0.8863,-0.2417
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,42,12,5,-0.164,9.911,11.6716,-0.2019,-0.8813,-0.2417
emotion_induction_1,ADK,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,42,12,5,-0.1768,9.7933,11.5566,-0.2223,-0.8444,-0.2417
