phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,186,47,5,0.378,8.8489,11.5204,0.3852,-0.0442,0.3366
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,186,47,10,0.3368,9.2052,11.3399,0.3562,-0.0117,0.2609
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,186,47,10,0.3058,9.0699,11.0987,0.343,0.0309,0.2587
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,186,47,5,0.2722,8.5281,10.5977,0.3583,0.1164,0.2341
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,186,47,5,0.2444,8.4805,10.5848,0.3503,0.1185,0.2103
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,186,47,5,0.1877,8.6654,10.6784,0.3208,0.1029,0.1761
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,186,47,5,0.1785,8.9234,11.0089,0.2602,0.0465,0.1779
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,186,47,10,0.1622,9.6723,11.9244,0.1887,-0.1187,0.2174
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,186,47,10,0.1579,9.4747,11.4779,0.2042,-0.0365,0.2131
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,186,47,5,0.1523,8.9728,11.0568,0.2368,0.0382,0.1858
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,186,47,5,0.1441,8.9939,10.8883,0.2642,0.0673,0.1462
