phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,45,12,5,0.5465,5.3945,6.5133,0.6053,0.3048,0.6175
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,45,12,5,0.495,5.5317,6.4273,0.5699,0.323,0.6281
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.4706,5.2968,6.4214,0.5783,0.3243,0.6421
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,45,12,5,0.4697,5.2403,6.4961,0.5649,0.3084,0.5614
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,45,12,5,0.4606,5.7598,6.9611,0.5019,0.2059,0.579
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,45,12,5,0.451,5.8657,6.6286,0.5346,0.2799,0.6421
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,45,12,5,0.4467,5.923,6.9862,0.4851,0.2002,0.5825
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,45,12,5,0.4265,5.2842,6.4544,0.5848,0.3173,0.6211
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,45,12,5,0.3647,5.9814,6.9542,0.4578,0.2075,0.5158
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,45,12,5,0.3532,5.7903,7.0406,0.4387,0.1876,0.4737
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,45,12,5,0.3466,5.6574,6.8961,0.4831,0.2207,0.5466
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,0.3463,5.806,6.8516,0.4866,0.2307,0.4982
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,45,12,5,0.3318,6.4167,7.4514,0.3814,0.0901,0.4095
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,45,12,5,0.3188,5.6207,7.0264,0.4375,0.1909,0.5158
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,45,12,5,0.3152,5.4531,7.2127,0.3965,0.1475,0.3965
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,45,12,5,0.3101,6.2429,7.417,0.3701,0.0985,0.3719
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,45,12,5,0.2823,5.9347,7.1508,0.4036,0.162,0.4175
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,45,12,5,0.278,6.0833,7.2751,0.3723,0.1326,0.375
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,45,12,5,0.2702,6.1042,7.1359,0.4103,0.1655,0.3895
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,45,12,5,0.2496,5.6807,7.3766,0.3506,0.1083,0.3544
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,45,12,5,0.2458,6.0845,7.4541,0.3259,0.0894,0.2
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,0.241,5.6906,7.3328,0.3569,0.1188,0.3263
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.2383,5.6812,7.3281,0.3498,0.12,0.3781
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,45,12,5,0.2355,5.8893,7.7556,0.2831,0.0143,0.2421
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,45,12,5,0.2179,5.7781,7.3899,0.3282,0.1051,0.4246
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,45,12,5,0.2172,5.8767,7.454,0.3135,0.0895,0.3789
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,45,12,5,0.2122,5.7087,7.3557,0.3428,0.1133,0.3088
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,0.2003,6.6632,7.6107,0.2977,0.0508,0.2496
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,0.1939,5.9611,7.3392,0.3465,0.1173,0.393
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,0.1917,5.9843,7.6493,0.2649,0.0411,0.2456
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,45,12,5,0.1893,5.9605,7.5862,0.2738,0.0569,0.2105
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,45,12,5,0.1806,5.9856,7.6091,0.2643,0.0512,0.1754
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,45,12,5,0.1786,5.8957,7.7409,0.2421,0.018,0.1614
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,0.1596,6.0878,7.4416,0.3093,0.0925,0.3298
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,0.1592,6.0348,7.3953,0.3362,0.1037,0.3754
positive_training,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,45,12,5,0.1531,6.1393,7.4362,0.3157,0.0938,0.3684
