phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,45,12,5,0.4307,5.9854,7.0391,0.4963,0.188,0.5895
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,45,12,5,0.3527,6.2722,7.2511,0.4192,0.1384,0.5684
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,45,12,5,0.3403,5.9808,6.8443,0.4947,0.2323,0.5719
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,45,12,5,0.3372,5.906,7.2753,0.4374,0.1326,0.4246
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,45,12,5,0.3324,6.4534,7.2775,0.4245,0.1321,0.5474
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,45,12,5,0.3282,6.4438,7.2625,0.4241,0.1356,0.5474
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,0.3118,6.4114,7.2215,0.4221,0.1454,0.5474
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,45,12,5,0.3026,6.721,7.406,0.3803,0.1012,0.4421
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.2893,6.1359,7.1922,0.3967,0.1523,0.6351
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,45,12,15,0.2596,6.2778,7.6121,0.3341,0.0504,0.1193
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,45,12,5,0.2504,6.0854,7.1137,0.4387,0.1707,0.5298
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.2427,5.5467,6.9203,0.66,0.2152,0.7332
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,45,12,5,0.2332,5.6702,7.1737,0.4166,0.1567,0.3228
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,45,12,5,0.2195,6.5401,7.9949,0.2699,-0.0475,0.2561
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,45,12,5,0.2194,6.8467,7.6776,0.2952,0.034,0.2105
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,45,12,5,0.1869,6.3733,7.677,0.2802,0.0341,0.3158
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,45,12,5,0.1691,6.1583,7.6406,0.2749,0.0433,0.1158
latency,CRADK,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,MLP,45,12,15,0.1233,6.6656,7.8888,0.1782,-0.0199,0.1825
latency,CRADK,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,45,12,5,0.1107,6.5667,7.8166,0.1782,-0.0013,0.2482
latency,CRADK,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,45,12,5,0.1094,7.0918,8.6577,0.1242,-0.2284,0.0316
