phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,45,12,5,0.6291,4.5154,5.9081,0.6635,-0.066,0.5765
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,45,12,5,0.6647,3.9353,4.7103,0.6649,0.3224,0.5097
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,0.6497,4.2444,5.3694,0.6655,0.1195,0.5765
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,45,12,5,0.4207,4.6163,5.2159,0.5587,0.1691,0.5729
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,45,12,5,0.3155,4.5648,5.4275,0.4495,0.1003,0.2852
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,45,12,5,0.303,4.9292,5.5331,0.3769,0.065,0.4253
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,45,12,5,0.3797,4.6993,5.2793,0.4596,0.1488,0.4394
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,45,12,5,0.5372,4.326,5.2738,0.5445,0.1506,0.464
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,45,12,5,0.3535,5.0624,5.9786,0.3597,-0.0916,0.2566
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,45,12,5,0.3785,5.4982,6.7928,0.4118,-0.4092,0.3972
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,45,12,5,0.2193,4.988,5.5837,0.292,0.0478,0.3421
latency,ADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.3521,4.7495,5.4559,0.4093,0.0909,0.4359
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,0.3345,4.4659,5.126,0.5206,0.1975,0.3023
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,0.2865,4.616,5.2262,0.5021,0.1658,0.3445
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,0.3095,4.5485,5.2067,0.4893,0.1721,0.2144
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,45,12,5,0.3259,4.9411,5.576,0.364,0.0504,0.3691
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,45,12,5,0.1468,5.7833,6.4226,0.1682,-0.2598,0.1217
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,45,12,5,0.0701,5.4033,6.0633,0.1023,-0.1228,0.1757
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,45,12,5,0.1915,4.8708,5.6964,0.2549,0.009,0.2742
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,45,12,5,0.0887,6.0789,7.1725,0.0906,-0.5711,0.0773
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,45,12,5,0.0711,6.3433,7.2822,0.0719,-0.6196,0.0633
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,45,12,5,0.5091,4.2646,4.9705,0.5372,0.2455,0.2953
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,45,12,5,0.0505,5.6515,5.9709,0.0875,-0.0888,0.0265
latency,ADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,45,12,5,0.2195,5.067,5.7455,0.285,-0.0082,0.3761
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,45,12,5,0.6348,4.4456,5.766,0.6642,-0.0154,0.5765
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,45,12,5,0.6277,4.5337,5.9382,0.6631,-0.0769,0.5765
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,0.6606,4.0697,5.052,0.6673,0.2205,0.5765
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,45,12,5,0.4933,5.114,5.9461,0.5278,-0.0798,0.3269
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,45,12,5,0.225,4.9167,6.0473,0.274,-0.1169,0.225
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,45,12,5,0.303,4.9292,5.5331,0.3769,0.065,0.4253
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,45,12,5,0.3797,4.6993,5.2793,0.4596,0.1488,0.4394
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,45,12,5,0.5372,4.326,5.2738,0.5445,0.1506,0.464
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,45,12,5,0.3535,5.0624,5.9786,0.3597,-0.0916,0.2566
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,45,12,5,0.5631,4.2029,5.2094,0.5753,0.1712,0.4429
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,45,12,5,0.2408,4.9838,5.5631,0.3104,0.0548,0.2791
latency,ADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,45,12,5,0.3521,4.7495,5.4559,0.4093,0.0909,0.4359
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,44,12,10,0.4265,14.3673,16.2975,0.4821,-1.0594,0.3357
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,44,12,10,0.4267,14.4787,16.4361,0.485,-1.0946,0.3357
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,44,12,10,0.4284,14.2603,16.1365,0.4817,-1.0189,0.3357
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,44,12,10,0.1295,9.4051,11.4385,0.1864,-0.0145,0.0699
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,44,12,10,0.348,7.054,10.0572,0.4813,0.2157,0.6643
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,44,12,10,0.2634,8.6603,10.5513,0.3731,0.1368,0.4336
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,44,12,10,0.187,9.3918,11.1572,0.2566,0.0348,0.2378
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,44,12,10,0.2825,9.573,11.4363,0.3107,-0.0141,0.2937
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,44,12,10,0.3568,8.9131,10.6594,0.4067,0.119,0.4685
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,44,12,10,0.4635,13.8688,20.1006,0.6472,-2.1327,0.4126
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,44,12,10,0.485,7.182,9.1605,0.5984,0.3494,0.669
latency,ADK,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,44,12,10,0.2308,9.7319,11.6953,0.2586,-0.0605,0.3007
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,44,12,5,0.0728,10.0329,12.1368,0.0944,-0.1421,0.1399
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,44,12,5,0.0623,10.1491,12.25,0.0797,-0.1635,0.1399
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,44,12,5,0.0898,9.7555,11.9023,0.1214,-0.0984,0.0769
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,44,12,5,0.2268,9.6556,11.1499,0.2847,0.0361,0.3846
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,44,12,5,0.2103,9.2675,11.1628,0.2855,0.0338,0.1958
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,44,12,5,0.3948,8.1549,9.7177,0.5234,0.2678,0.5105
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,44,12,5,0.2671,9.107,10.6748,0.3552,0.1165,0.3217
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,44,12,5,0.3109,9.8712,11.2681,0.3398,0.0155,0.4545
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,44,12,5,0.5496,6.9988,9.0715,0.6232,0.3619,0.5105
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,44,12,5,0.2454,9.1525,11.1439,0.308,0.0371,0.2517
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,44,12,5,0.5083,7.3315,9.0697,0.6052,0.3622,0.7345
latency,ADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,44,12,5,0.421,8.1595,9.5943,0.5424,0.2863,0.6084
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,44,12,10,0.5158,13.515,15.6177,0.6116,-0.8912,0.4685
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,44,12,10,0.5362,12.9797,14.6565,0.6199,-0.6656,0.4685
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,44,12,10,0.556,12.3407,13.5929,0.6237,-0.4326,0.4895
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,44,12,10,0.2216,8.8708,11.1068,0.3019,0.0435,0.2308
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,44,12,10,0.117,9.1373,11.4961,0.1807,-0.0247,0.1119
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,44,12,10,0.4615,7.4065,9.0255,0.6532,0.3684,0.6993
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,44,12,10,0.3927,8.1523,9.7741,0.5124,0.2593,0.5804
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,44,12,10,0.4038,9.1382,10.1886,0.4646,0.1951,0.5455
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,44,12,10,0.5502,8.1413,9.0947,0.6095,0.3587,0.6503
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,44,12,10,0.4371,14.0186,20.1255,0.6129,-2.1405,0.6643
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,44,12,10,0.4684,7.4047,9.3295,0.5732,0.3251,0.6714
latency,ADK,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,44,12,10,0.439,7.7936,9.4245,0.5649,0.3113,0.6573
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,42,12,10,0.2215,7.9614,14.5106,0.4055,-8.1908,0.3646
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,42,12,10,0.0951,4.4651,5.4684,0.1053,-0.3053,0.0885
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,42,12,10,0.2888,5.5802,8.2073,0.3416,-1.9403,0.1593
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,42,12,10,-0.2282,5.129,5.9533,-0.3329,-0.547,-0.2018
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,42,12,10,0.0935,4.6786,5.4359,0.1113,-0.2898,0.1593
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,42,12,10,0.0666,4.7892,5.2025,0.0991,-0.1814,0.0779
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,42,12,10,0.0694,4.385,5.1027,0.1063,-0.1365,0.1982
latency,ADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,42,12,10,0.217,4.3583,5.4072,0.2414,-0.2762,0.1947
