phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,KNN,47,12,5,0.1396,7.537,8.1348,0.3171,0.072,0.0739
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,47,12,15,0.1274,7.2868,8.904,0.1565,-0.1119,-0.0949
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,ET,47,12,15,0.0964,7.7,8.6531,0.1494,-0.0501,0.0211
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,KNN,47,12,15,0.0695,7.9259,8.5451,0.1794,-0.024,0.03
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,ET,47,12,5,0.0632,7.7811,8.8206,0.0947,-0.0911,-0.0176
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,47,12,5,0.0605,7.8373,8.8124,0.0916,-0.0891,0.0738
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,GB,47,12,15,0.0403,7.8434,9.0043,0.0572,-0.137,-0.0598
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,XGB,47,12,5,0.0374,7.9871,9.1063,0.0512,-0.1629,0.1039
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,47,12,15,0.0365,7.919,8.8353,0.0624,-0.0948,0.0246
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,47,12,5,0.032,7.9764,8.9049,0.051,-0.1121,-0.0211
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,LGBM,47,12,5,0.0258,8.0285,8.8616,0.0479,-0.1013,-0.0266
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,GB,47,12,5,0.0056,8.0664,9.2267,0.0078,-0.1939,0.0598
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,47,12,5,-0.0005,8.0512,9.0199,-0.0007,-0.141,-0.0914
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,47,12,15,-0.0029,8.0967,9.0543,-0.005,-0.1497,-0.0105
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,47,12,5,-0.0091,8.2907,9.856,-0.0111,-0.3623,-0.0105
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,47,12,5,-0.0113,8.0926,9.1461,-0.0165,-0.1731,-0.0844
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,XGB,47,12,10,-0.0304,8.1349,9.736,-0.0368,-0.3293,-0.2074
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,LGBM,47,12,15,-0.037,8.3016,9.08,-0.0696,-0.1562,-0.088
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,47,12,5,-0.0378,8.2302,9.2759,-0.0546,-0.2067,-0.0844
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,CatBoost,47,12,10,-0.0389,8.32,9.6725,-0.0485,-0.312,-0.1125
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,47,12,10,-0.0433,8.4524,8.8579,-0.1076,-0.1004,0.037
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,47,12,15,-0.0434,8.4962,9.4011,-0.1533,-0.2395,-0.123
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,LGBM,47,12,10,-0.0496,8.3147,9.046,-0.0904,-0.1476,-0.2641
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,47,12,15,-0.0506,8.3452,9.5595,-0.0677,-0.2816,-0.0457
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,GB,47,12,10,-0.0585,8.2791,9.9416,-0.0694,-0.3861,-0.1406
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,47,12,15,-0.0588,8.6974,9.9752,-0.0693,-0.3955,-0.1125
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,47,12,10,-0.0606,8.3802,9.3062,-0.0961,-0.2146,-0.1125
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,RF,47,12,10,-0.0616,8.2825,9.4872,-0.0856,-0.2623,-0.116
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ET,47,12,10,-0.0702,8.4592,9.0993,-0.139,-0.1612,-0.2988
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,47,12,5,-0.0958,8.5797,9.7124,-0.1298,-0.3229,-0.1547
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,47,12,15,-0.1108,8.6247,9.9446,-0.1392,-0.3869,-0.1441
emotion_induction_1,CR,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,47,12,15,-0.1157,8.6719,10.0125,-0.1431,-0.4059,-0.1195
