phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,Ridge,187,47,5,0.2706,4.5086,5.4952,0.4017,0.1611,0.304
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,Ridge,187,47,5,0.2706,4.5086,5.4952,0.4017,0.1611,0.304
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,Lasso,187,47,5,0.2688,4.5109,5.496,0.4016,0.1609,0.307
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,ElasticNet,187,47,5,0.2686,4.5112,5.4962,0.4015,0.1608,0.3058
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,Lasso,187,47,5,0.268,4.5114,5.4965,0.4014,0.1607,0.3058
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,ElasticNet,187,47,5,0.2666,4.5126,5.4978,0.401,0.1603,0.3058
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,KNN,187,47,10,0.2141,4.8784,5.6807,0.3475,0.1035,0.2752
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,SVR,187,47,10,0.2131,4.6431,5.7143,0.3182,0.0929,0.2733
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,CatBoost,187,47,5,0.2079,4.7187,5.6616,0.3394,0.1095,0.2579
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,CatBoost,187,47,5,0.2079,4.7187,5.6616,0.3394,0.1095,0.2579
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Ridge,187,47,10,0.2046,4.7999,5.7905,0.2939,0.0685,0.3228
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,Lasso,187,47,10,0.2032,4.8223,5.8502,0.2781,0.0492,0.2707
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,MinMaxScaler,ElasticNet,187,47,10,0.2024,4.7818,5.7419,0.3078,0.0841,0.323
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,MLP,187,47,5,0.2017,4.706,6.0354,0.2474,-0.0119,0.1147
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,MLP,187,47,5,0.199,4.569,5.9019,0.2638,0.0324,0.1243
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,RF,187,47,5,0.1953,4.6732,5.6551,0.3433,0.1116,0.2499
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,RF,187,47,5,0.1946,4.6825,5.6582,0.342,0.1106,0.2435
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,RobustScaler,SVR,187,47,5,0.1912,4.6586,5.7273,0.3034,0.0888,0.2188
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,SVR,187,47,5,0.1874,4.6457,5.7322,0.3014,0.0872,0.2299
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,cross-corpus-882,StandardScaler,XGB,187,47,5,0.1812,4.7945,5.8861,0.2544,0.0375,0.2502
