phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,XGB,186,47,5,0.179,9.8098,11.6979,0.2104,-0.0766,0.1526
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,CatBoost,186,47,5,0.168,9.4625,11.3451,0.2204,-0.0126,0.1914
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,LGBM,186,47,5,0.1465,10.4677,12.0252,0.1713,-0.1377,0.1545
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,RF,186,47,5,0.132,9.4591,11.3203,0.1937,-0.0082,0.1802
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,GB,186,47,5,0.1302,10.0692,12.0978,0.1526,-0.1515,0.1528
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,ET,186,47,5,0.1,10.0688,11.8217,0.1312,-0.0995,0.1455
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,Ridge,186,47,5,0.0865,9.3775,11.4315,0.1389,-0.0281,0.0921
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,Lasso,186,47,5,0.0855,9.3686,11.4224,0.1387,-0.0265,0.0897
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,ElasticNet,186,47,5,0.0823,9.3245,11.3783,0.1394,-0.0186,0.0851
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,SVR,186,47,5,0.0804,10.1809,12.6069,0.0915,-0.2504,0.1027
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,XGB,186,47,10,0.0716,10.6172,12.6922,0.0808,-0.2674,0.0708
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,ElasticNet,186,47,10,0.0585,9.3844,11.5673,0.0961,-0.0527,0.1406
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,Ridge,186,47,10,0.0526,9.4376,11.6506,0.0838,-0.0679,0.1212
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,KNN,186,47,5,0.0491,9.8407,12.1768,0.0633,-0.1666,0.0528
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,Lasso,186,47,10,0.0392,9.5475,11.8342,0.0588,-0.1018,0.1051
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,CatBoost,186,47,15,0.0391,9.7827,12.2642,0.05,-0.1834,0.057
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,SVR,186,47,10,0.0385,10.2061,12.7716,0.0444,-0.2833,0.0261
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,RF,186,47,15,0.0315,9.5512,12.1281,0.0426,-0.1572,0.0774
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,ElasticNet,186,47,15,0.0308,9.6617,11.826,0.0476,-0.1003,0.0303
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,LGBM,186,47,15,0.0279,10.5508,13.2711,0.0306,-0.3857,0.0247
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,Ridge,186,47,15,0.0218,9.728,11.9407,0.0326,-0.1218,0.0247
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,Lasso,186,47,15,0.0091,9.8222,12.1395,0.013,-0.1594,0.0462
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,KNN,186,47,15,0.0075,10.2526,12.2563,0.0102,-0.1818,-0.0128
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,MLP,186,47,5,0.0014,9.4363,11.5302,0.0034,-0.046,-0.0072
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,ET,186,47,15,-0.0018,9.9972,12.2656,-0.0025,-0.1836,0.0086
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,GB,186,47,10,-0.0062,10.2913,12.8578,-0.0074,-0.3007,0.0583
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,ET,186,47,10,-0.0078,9.8538,12.3348,-0.0108,-0.197,0.0289
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,CatBoost,186,47,10,-0.0192,10.0732,12.4547,-0.026,-0.2204,-0.0178
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,MLP,186,47,15,-0.0222,10.6468,12.7566,-0.0278,-0.2803,-0.0234
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,RF,186,47,10,-0.0271,9.9593,12.5629,-0.0359,-0.2417,-0.0109
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,XGB,186,47,15,-0.0292,10.8416,13.0773,-0.0345,-0.3455,-0.055
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,GB,186,47,15,-0.0312,10.9268,13.2766,-0.0358,-0.3868,-0.0324
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,MLP,186,47,10,-0.0426,10.6233,13.293,-0.0492,-0.3902,0.0148
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,SVR,186,47,15,-0.0754,12.264,14.8357,-0.0804,-0.7316,-0.0756
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,KNN,186,47,10,-0.0827,10.7015,13.0813,-0.1042,-0.3463,-0.1087
positive_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,LGBM,186,47,10,-0.1134,11.2456,13.8875,-0.1295,-0.5174,-0.1215
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,KNN,186,43,20,0.1168,6.3522,7.7629,0.1577,-0.063,0.042
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,ET,186,43,20,0.1017,6.5473,7.5743,0.165,-0.012,0.0579
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,SVR,186,43,20,0.0895,6.0166,7.9055,0.1185,-0.1024,0.1372
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,GB,186,43,20,0.055,6.3009,7.9708,0.0756,-0.1207,0.0281
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,XGB,186,43,20,0.0208,6.603,8.0949,0.0289,-0.1559,-0.0428
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,RF,186,43,20,0.0107,6.6704,8.0689,0.0156,-0.1485,-0.0669
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,ET,186,43,20,0.0036,6.7893,8.0544,0.0061,-0.1443,-0.0632
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,MLP,186,43,20,-0.007,7.0378,8.8597,-0.0079,-0.3846,0.0245
