phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,MLP,44,12,5,0.2876,8.9531,11.4864,0.4989,-0.023,0.5035
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,MLP,44,12,5,0.2837,9.4805,11.8162,0.3865,-0.0826,0.4126
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,KNN,44,12,5,0.1574,11.0708,13.9511,0.3389,-0.5091,0.3328
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,SVR,44,12,5,0.1529,11.3584,14.4817,0.3014,-0.6261,0.2657
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,LGBM,44,12,5,0.1183,8.9111,13.3408,0.198,-0.38,0.2847
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,KNN,44,12,5,0.0988,10.067,13.614,0.2236,-0.4371,0.2807
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,Ridge,44,12,5,0.0901,12.4293,16.6219,0.136,-1.1422,0.1678
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,Ridge,44,12,5,0.0901,12.4268,16.6193,0.136,-1.1416,0.1678
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,Lasso,44,12,5,0.0896,12.3952,16.5888,0.1353,-1.1337,0.1678
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,ElasticNet,44,12,5,0.0895,12.3778,16.5711,0.1351,-1.1292,0.1678
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,Lasso,44,12,5,0.0895,12.3816,16.5752,0.1351,-1.1302,0.1678
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,ElasticNet,44,12,5,0.0892,12.3456,16.5382,0.1347,-1.1207,0.1678
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,SVR,44,12,5,0.0869,11.4433,14.533,0.1233,-0.6376,0.2517
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,ET,44,12,5,0.0772,10.945,13.54,0.1131,-0.4215,0.0
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,ET,44,12,5,0.0772,10.945,13.54,0.1131,-0.4215,0.0
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,SVR,44,12,5,0.072,11.3494,14.4491,0.1028,-0.6188,0.2517
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,LGBM,44,12,5,0.0648,11.1587,13.9595,0.1044,-0.5109,0.0073
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,LGBM,44,12,5,0.0604,11.2026,13.9139,0.0934,-0.5011,0.0
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,KNN,44,12,5,0.0553,11.4004,14.8575,0.0894,-0.7116,0.014
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,MLP,44,12,5,0.0402,11.7877,15.2789,0.0687,-0.81,0.0839
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,Lasso,44,12,5,0.0082,11.3167,15.6324,0.0167,-0.8948,0.014
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,Ridge,44,12,5,0.006,11.3171,15.5378,0.0122,-0.8719,0.014
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,ElasticNet,44,12,5,0.0011,11.2064,15.2188,0.0023,-0.7958,0.021
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,XGB,44,12,5,-0.0316,11.715,13.4256,-0.0505,-0.3976,-0.042
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,RF,44,12,5,-0.0349,10.6255,13.8653,-0.1029,-0.4906,-0.0699
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,CatBoost,44,12,5,-0.0526,12.687,15.2611,-0.0668,-0.8058,-0.1469
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,CatBoost,44,12,5,-0.0526,12.687,15.2611,-0.0668,-0.8058,-0.1469
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,RF,44,12,5,-0.0566,12.3751,14.6492,-0.0779,-0.6639,-0.1469
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,RF,44,12,5,-0.0566,12.3751,14.6492,-0.0779,-0.6639,-0.1469
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,CatBoost,44,12,5,-0.0613,10.9279,13.9367,-0.1542,-0.506,-0.1678
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,ET,44,12,5,-0.0677,10.8194,14.6175,-0.144,-0.6567,0.0699
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,XGB,44,12,5,-0.068,14.0124,16.557,-0.0778,-1.1255,-0.1049
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,XGB,44,12,5,-0.068,14.0124,16.557,-0.0778,-1.1255,-0.1049
emotion_induction_1,ADK,ads.1,CES-D,full,StandardScaler,GB,44,12,5,-0.0834,14.7192,16.963,-0.0962,-1.2311,-0.1538
emotion_induction_1,ADK,ads.1,CES-D,full,RobustScaler,GB,44,12,5,-0.0834,14.7192,16.963,-0.0962,-1.2311,-0.1538
emotion_induction_1,ADK,ads.1,CES-D,full,MinMaxScaler,GB,44,12,5,-0.2644,13.4104,15.4766,-0.3613,-0.8572,-0.3077
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,42,12,5,-0.0433,40.0939,106.8244,-0.2961,-173.9626,-0.4429
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,42,12,5,-0.0489,36.534,95.1183,-0.2978,-137.7179,-0.4253
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,42,12,5,-0.0739,27.7353,65.1948,-0.3074,-64.1674,-0.4534
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,SVR,42,12,5,-0.2338,8.7714,10.1982,-0.4548,-0.5946,-0.5378
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,SVR,42,12,5,-0.235,8.7899,10.216,-0.4532,-0.6002,-0.5378
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,42,12,5,-0.2513,8.8719,10.6422,-0.3012,-0.7365,-0.1895
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,42,12,5,-0.253,10.6389,12.769,-0.2994,-1.4999,-0.2681
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,42,12,5,-0.2895,9.0334,10.7612,-0.3579,-0.7755,-0.1968
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,42,12,5,-0.2953,9.0864,10.8144,-0.3627,-0.7931,-0.3036
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,42,12,5,-0.3231,10.3925,12.3204,-0.3689,-1.3273,-0.5519
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,42,12,5,-0.3302,10.8247,12.5854,-0.3885,-1.4285,-0.4113
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,42,12,5,-0.3471,10.0671,12.0218,-0.4161,-1.2159,-0.5308
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,42,12,5,-0.3512,10.8949,12.8383,-0.4076,-1.5271,-0.3585
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,GB,42,12,5,-0.3558,11.1688,12.9154,-0.3758,-1.5575,-0.4394
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,GB,42,12,5,-0.3558,11.1688,12.9154,-0.3758,-1.5575,-0.4394
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,XGB,42,12,5,-0.3715,11.6799,13.3313,-0.3915,-1.7249,-0.5062
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,XGB,42,12,5,-0.3736,11.708,13.3766,-0.394,-1.7434,-0.5062
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,42,12,5,-0.3838,10.4028,12.4759,-0.4538,-1.3864,-0.5062
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,42,12,5,-0.387,10.8912,12.4055,-0.4369,-1.3596,-0.5272
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,42,12,5,-0.387,10.8912,12.4055,-0.4369,-1.3596,-0.5272
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,42,12,5,-0.3886,10.3331,11.9603,-0.4648,-1.1932,-0.5835
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,RF,42,12,5,-0.3893,10.4723,11.7821,-0.4622,-1.1284,-0.4921
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,RobustScaler,RF,42,12,5,-0.3893,10.4723,11.7821,-0.4622,-1.1284,-0.4921
emotion_induction_1,ADK,HRSD_17.1,HRSD17,full,StandardScaler,ET,42,12,5,-0.4034,11.0575,12.1918,-0.4537,-1.279,-0.4253
