phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CR,phq_9,PHQ9,full,StandardScaler,XGB,47,12,5,0.3964,6.28,7.3695,0.5004,0.2384,0.5413
positive_training,CR,phq_9,PHQ9,full,RobustScaler,XGB,47,12,5,0.3964,6.28,7.3695,0.5004,0.2384,0.5413
positive_training,CR,phq_9,PHQ9,full,StandardScaler,GB,47,12,5,0.3351,6.8318,7.7152,0.42,0.1652,0.5975
positive_training,CR,phq_9,PHQ9,full,RobustScaler,GB,47,12,5,0.3351,6.8318,7.7152,0.42,0.1652,0.5975
positive_training,CR,phq_9,PHQ9,full,StandardScaler,MLP,47,12,5,0.2122,7.0277,8.5258,0.4622,-0.0194,0.471
positive_training,CR,phq_9,PHQ9,full,RobustScaler,MLP,47,12,5,0.1958,7.1714,8.4861,0.4074,-0.0099,0.3972
positive_training,CR,phq_9,PHQ9,full,StandardScaler,CatBoost,47,12,5,0.1688,7.511,8.3367,0.2905,0.0253,0.3515
positive_training,CR,phq_9,PHQ9,full,RobustScaler,CatBoost,47,12,5,0.1688,7.511,8.3367,0.2905,0.0253,0.3515
positive_training,CR,phq_9,PHQ9,full,StandardScaler,ET,47,12,5,0.1135,7.7025,8.6308,0.1992,-0.0447,0.0984
positive_training,CR,phq_9,PHQ9,full,RobustScaler,ET,47,12,5,0.1135,7.7025,8.6308,0.1992,-0.0447,0.0984
positive_training,CR,phq_9,PHQ9,full,StandardScaler,RF,47,12,5,0.1023,7.8254,8.5296,0.2088,-0.0203,0.3339
positive_training,CR,phq_9,PHQ9,full,RobustScaler,RF,47,12,5,0.1023,7.8254,8.5296,0.2088,-0.0203,0.3339
positive_training,CR,phq_9,PHQ9,full,StandardScaler,SVR,47,12,5,0.0843,7.6649,9.2422,0.1478,-0.1979,0.0141
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,KNN,47,12,10,0.0821,7.9,9.0118,0.161,-0.1389,0.1371
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,ET,47,12,10,0.08,7.8692,9.0765,0.1244,-0.1554,-0.0457
positive_training,CR,phq_9,PHQ9,full,RobustScaler,KNN,47,12,5,0.0787,7.9524,8.8227,0.1807,-0.0916,0.3768
positive_training,CR,phq_9,PHQ9,full,StandardScaler,KNN,47,12,5,0.0772,7.881,8.7155,0.1747,-0.0653,0.2882
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,CatBoost,47,12,10,0.0609,8.0503,8.9624,0.1037,-0.1265,0.0984
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,RF,47,12,10,0.0606,7.9975,8.9129,0.1054,-0.1141,0.0827
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,XGB,47,12,10,0.0604,8.0826,9.3294,0.0894,-0.2206,0.0387
positive_training,CR,phq_9,PHQ9,full,RobustScaler,SVR,47,12,5,0.041,7.9558,9.4139,0.0669,-0.2428,-0.0492
positive_training,CR,phq_9,PHQ9,full,StandardScaler,LGBM,47,12,5,0.0389,8.2308,8.8738,0.0644,-0.1043,0.2201
positive_training,CR,phq_9,PHQ9,full,StandardScaler,Ridge,47,12,5,0.0304,8.1942,9.1495,0.0511,-0.174,0.2074
positive_training,CR,phq_9,PHQ9,full,StandardScaler,Lasso,47,12,5,0.0304,8.1968,9.1505,0.051,-0.1743,0.2074
positive_training,CR,phq_9,PHQ9,full,RobustScaler,Lasso,47,12,5,0.0293,8.1995,9.1521,0.0494,-0.1747,0.1547
positive_training,CR,phq_9,PHQ9,full,RobustScaler,Ridge,47,12,5,0.0284,8.198,9.1527,0.0479,-0.1748,0.1968
positive_training,CR,phq_9,PHQ9,full,RobustScaler,ElasticNet,47,12,5,0.0262,8.2042,9.1572,0.0444,-0.176,0.1968
positive_training,CR,phq_9,PHQ9,full,StandardScaler,ElasticNet,47,12,5,0.0255,8.2027,9.1574,0.0434,-0.176,0.1968
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,Lasso,47,12,10,-0.0027,8.2585,9.3234,-0.0052,-0.2191,-0.0457
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,47,12,10,-0.0171,8.335,9.3243,-0.0351,-0.2193,-0.0351
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,Ridge,47,12,10,-0.0303,8.4036,9.3104,-0.068,-0.2157,-0.0246
positive_training,CR,phq_9,PHQ9,full,RobustScaler,LGBM,47,12,5,-0.0322,8.5705,9.2084,-0.0504,-0.1892,0.1958
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,SVR,47,12,10,-0.0449,8.4852,9.761,-0.1219,-0.3362,-0.1828
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,GB,47,12,10,-0.0574,8.7218,9.9578,-0.0832,-0.3906,-0.0844
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,MLP,47,12,10,-0.0812,8.6596,9.7103,-0.1681,-0.3223,-0.1793
positive_training,CR,phq_9,PHQ9,full,MinMaxScaler,LGBM,47,12,10,-0.2453,9.4584,10.4818,-0.423,-0.5408,-0.4566
