phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,MLP,186,47,10,-0.0527,9.3628,11.6578,-0.2138,-0.0692,-0.2147
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,Ridge,186,47,5,-0.0761,9.8337,12.0309,-0.1694,-0.1388,-0.2064
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,Lasso,186,47,5,-0.089,9.7479,12.0577,-0.2088,-0.1439,-0.2099
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,Lasso,186,47,5,-0.0891,9.7579,12.0601,-0.2085,-0.1443,-0.2162
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,ElasticNet,186,47,5,-0.0897,9.7394,12.0578,-0.2118,-0.1439,-0.2198
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,Lasso,186,47,10,-0.0897,9.7626,12.0671,-0.2086,-0.1456,-0.2131
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,ElasticNet,186,47,10,-0.09,9.719,12.0449,-0.2171,-0.1414,-0.2226
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,ElasticNet,186,47,5,-0.0904,9.7409,12.063,-0.2128,-0.1449,-0.216
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,Ridge,186,47,10,-0.0916,9.7396,12.0664,-0.2168,-0.1455,-0.2164
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,Ridge,186,47,5,-0.0918,9.7487,12.0755,-0.2146,-0.1472,-0.2166
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,LGBM,186,47,5,-0.106,11.0666,13.3204,-0.1312,-0.396,-0.1474
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,ET,186,47,5,-0.1197,12.0013,14.645,-0.1321,-0.6874,-0.1292
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,KNN,186,47,5,-0.1202,11.4604,13.908,-0.1365,-0.5218,-0.1549
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,SVR,186,47,5,-0.1237,10.4011,12.6884,-0.208,-0.2667,-0.1916
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,SVR,186,47,5,-0.1257,10.4348,12.7205,-0.2089,-0.2731,-0.1775
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,SVR,186,47,10,-0.128,10.4439,12.7432,-0.2125,-0.2776,-0.1837
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,ET,186,47,5,-0.1336,12.3302,14.9328,-0.1428,-0.7544,-0.1607
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,RF,186,47,5,-0.134,11.734,14.2164,-0.1511,-0.5901,-0.1583
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,KNN,186,47,5,-0.141,11.2358,13.7593,-0.1665,-0.4895,-0.187
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,LGBM,186,47,10,-0.1419,11.67,13.8321,-0.1683,-0.5053,-0.2203
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,XGB,186,47,10,-0.142,11.7418,13.9352,-0.1697,-0.5278,-0.1606
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,RF,186,47,5,-0.142,11.7099,14.1433,-0.1632,-0.5738,-0.1704
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,LGBM,186,47,5,-0.1426,11.2816,13.6897,-0.1709,-0.4744,-0.1809
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,XGB,186,47,5,-0.1529,11.7934,14.0316,-0.1799,-0.549,-0.2068
