phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,SVR,48,13,5,-0.0095,5.305,6.8131,-0.0098,-0.682,-0.1434
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,SVR,48,13,5,-0.0165,5.3066,6.7886,-0.0172,-0.6699,-0.1434
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,LGBM,48,13,5,-0.1479,5.9332,6.968,-0.1724,-0.7593,-0.1231
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,KNN,48,13,5,-0.1692,6.0,7.1801,-0.1831,-0.8681,-0.2372
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,LGBM,48,13,5,-0.174,5.9826,7.0522,-0.1993,-0.8021,-0.1864
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,SVR,48,13,5,-0.1922,5.9588,7.1355,-0.2107,-0.8449,-0.2593
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,LGBM,48,13,5,-0.2318,6.0492,7.0325,-0.273,-0.792,-0.1827
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,CatBoost,48,13,5,-0.2357,6.2858,7.3626,-0.2546,-0.9642,-0.2345
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,CatBoost,48,13,5,-0.2357,6.2858,7.3626,-0.2546,-0.9642,-0.2345
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,KNN,48,13,5,-0.2543,6.2479,7.3638,-0.2727,-0.9648,-0.3522
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,ET,48,13,5,-0.2566,6.2708,7.1538,-0.302,-0.8544,-0.2207
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,ET,48,13,5,-0.2566,6.2708,7.1538,-0.302,-0.8544,-0.2207
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,KNN,48,13,5,-0.2621,6.2308,7.2436,-0.2972,-0.9013,-0.32
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,MLP,48,13,5,-0.2673,6.8004,8.1366,-0.276,-1.3989,-0.3062
emotion_induction_1,SHAM,phq_9,PHQ9,full,StandardScaler,XGB,48,13,5,-0.3006,6.5044,7.7206,-0.3191,-1.1599,-0.2786
emotion_induction_1,SHAM,phq_9,PHQ9,full,RobustScaler,XGB,48,13,5,-0.3006,6.5044,7.7206,-0.3191,-1.1599,-0.2786
emotion_induction_1,SHAM,phq_9,PHQ9,full,MinMaxScaler,CatBoost,48,13,5,-0.3023,6.8526,7.8868,-0.3306,-1.2539,-0.3724
