phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,Ridge,45,12,5,0.2321,5.7427,7.2625,0.3923,0.1356,0.3228
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,45,12,5,0.2135,5.833,7.4031,0.3466,0.1018,0.2246
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,Lasso,45,12,5,0.2106,5.8309,7.328,0.3641,0.12,0.214
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,Lasso,45,12,5,0.1998,5.9108,7.5199,0.2972,0.0733,0.1158
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,ElasticNet,45,12,5,0.1873,5.7696,7.3629,0.3597,0.1116,0.2246
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,ElasticNet,45,12,5,0.1847,5.9224,7.561,0.2824,0.0631,0.1158
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,Ridge,45,12,5,0.1838,5.9975,7.5489,0.2957,0.0661,0.1509
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,KNN,45,12,5,0.1769,6.0741,7.7151,0.261,0.0246,0.106
emotion_induction_1,CRADK,phq_9,PHQ9,full,MinMaxScaler,MLP,45,12,5,0.1753,6.1564,7.6792,0.2668,0.0336,0.1368
emotion_induction_1,CRADK,phq_9,PHQ9,full,RobustScaler,Ridge,45,12,5,0.1646,5.8775,7.5725,0.2705,0.0603,0.1193
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,Lasso,45,12,5,0.1507,5.9331,7.437,0.325,0.0936,0.1895
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,KNN,45,12,5,0.0896,6.287,8.053,0.1327,-0.0628,-0.0931
emotion_induction_1,CRADK,phq_9,PHQ9,full,StandardScaler,LGBM,45,12,5,0.0561,6.1141,7.7539,0.1398,0.0147,0.2323
