phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CR,phq_9,PHQ9,full,StandardScaler,XGB,47,12,5,0.3726,6.6736,7.4022,0.5117,0.2316,0.6268
emotion_induction_1,CR,phq_9,PHQ9,full,StandardScaler,SVR,47,12,5,0.3027,7.0058,7.8851,0.4521,0.128,0.6011
emotion_induction_1,CR,phq_9,PHQ9,full,StandardScaler,KNN,47,12,5,0.2481,7.4524,7.9917,0.3517,0.1043,0.5026
emotion_induction_1,CR,phq_9,PHQ9,full,StandardScaler,CatBoost,47,12,5,0.2409,7.4225,8.2229,0.3126,0.0518,0.4077
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,XGB,47,12,10,0.2017,7.5794,8.4058,0.265,0.0091,0.3374
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,LGBM,47,12,10,0.201,7.6256,7.938,0.3756,0.1163,0.5104
emotion_induction_1,CR,phq_9,PHQ9,full,StandardScaler,ET,47,12,5,0.1998,7.7508,8.2826,0.2682,0.0379,0.4077
emotion_induction_1,CR,phq_9,PHQ9,full,StandardScaler,GB,47,12,5,0.1959,7.6057,8.4972,0.2541,-0.0126,0.3732
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,RF,47,12,10,0.1723,7.8675,8.3728,0.2414,0.0169,0.4675
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,SVR,47,12,10,0.1689,7.7024,8.9213,0.2053,-0.1162,0.1652
emotion_induction_1,CR,phq_9,PHQ9,full,StandardScaler,RF,47,12,5,0.1652,7.9204,8.4946,0.2233,-0.012,0.4183
emotion_induction_1,CR,phq_9,PHQ9,full,MinMaxScaler,LGBM,47,12,15,0.1416,7.8594,8.2853,0.2542,0.0373,0.1708
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,KNN,47,12,10,0.1383,7.9048,8.4378,0.2349,0.0015,0.4296
emotion_induction_1,CR,phq_9,PHQ9,full,MinMaxScaler,RF,47,12,15,0.1346,8.0742,8.6821,0.1756,-0.0571,0.341
emotion_induction_1,CR,phq_9,PHQ9,full,MinMaxScaler,XGB,47,12,15,0.1302,8.0281,8.792,0.1644,-0.0841,0.3058
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,CatBoost,47,12,10,0.1169,8.01,8.7371,0.1593,-0.0706,0.3234
emotion_induction_1,CR,phq_9,PHQ9,full,MinMaxScaler,SVR,47,12,15,0.113,7.9347,8.6572,0.1746,-0.0511,0.3234
emotion_induction_1,CR,phq_9,PHQ9,full,StandardScaler,LGBM,47,12,5,0.1054,8.0373,8.3095,0.2372,0.0317,0.3269
emotion_induction_1,CR,phq_9,PHQ9,full,MinMaxScaler,CatBoost,47,12,15,0.0952,8.1798,8.9341,0.1217,-0.1194,0.3023
emotion_induction_1,CR,phq_9,PHQ9,full,MinMaxScaler,GB,47,12,15,0.0882,8.2361,9.1177,0.107,-0.1659,0.2425
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,GB,47,12,10,0.0782,8.1751,9.7069,0.0918,-0.3214,0.1476
emotion_induction_1,CR,phq_9,PHQ9,full,MinMaxScaler,ET,47,12,15,0.0436,8.44,9.1189,0.0568,-0.1662,0.2887
emotion_induction_1,CR,phq_9,PHQ9,full,MinMaxScaler,KNN,47,12,15,0.0199,8.369,9.1023,0.0279,-0.1619,-0.206
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,ET,47,12,10,-0.0236,8.7596,9.1709,-0.0354,-0.1795,0.1406
emotion_induction_1,CR,phq_9,PHQ9,full,StandardScaler,MLP,47,12,5,-0.1408,16.5691,34.8667,-0.2895,-16.049,0.4218
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,MLP,47,12,10,-0.1604,16.831,33.4015,-0.316,-14.6462,-0.0598
emotion_induction_1,CR,phq_9,PHQ9,full,MinMaxScaler,Lasso,47,12,15,-0.1866,14.7585,27.2891,-0.3011,-9.4437,-0.0598
emotion_induction_1,CR,phq_9,PHQ9,full,StandardScaler,Ridge,47,12,5,-0.1897,13.9892,25.3628,-0.2868,-8.0214,0.3445
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,Lasso,47,12,10,-0.1943,15.3748,28.0046,-0.3212,-9.9986,-0.0844
emotion_induction_1,CR,phq_9,PHQ9,full,StandardScaler,Lasso,47,12,5,-0.1957,13.7839,24.5794,-0.2873,-7.4726,0.3972
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,ElasticNet,47,12,10,-0.1978,15.1532,27.3498,-0.3195,-9.4902,-0.0316
emotion_induction_1,CR,phq_9,PHQ9,full,MinMaxScaler,Ridge,47,12,15,-0.1981,15.1017,27.232,-0.3187,-9.4001,-0.1265
emotion_induction_1,CR,phq_9,PHQ9,full,MinMaxScaler,MLP,47,12,15,-0.1991,15.0863,27.0117,-0.321,-9.2325,-0.0633
emotion_induction_1,CR,phq_9,PHQ9,full,StandardScaler,ElasticNet,47,12,5,-0.203,13.5523,23.6851,-0.288,-6.8673,0.3445
emotion_induction_1,CR,phq_9,PHQ9,full,RobustScaler,Ridge,47,12,10,-0.2047,14.7502,26.1568,-0.3169,-8.595,-0.0316
emotion_induction_1,CR,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,47,12,15,-0.2148,14.5922,25.3203,-0.3221,-7.9911,-0.1265
