phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,MLP,48,13,10,0.1203,15.0893,18.0517,0.1214,-1.0209,-0.0743
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,KNN,48,13,5,0.0297,11.0198,13.4298,0.0438,-0.1185,0.1926
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,SVR,48,13,5,0.0206,11.0994,13.371,0.0334,-0.1087,0.1157
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,CatBoost,48,13,5,0.0039,12.4729,16.0565,0.004,-0.5988,-0.0523
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,Lasso,48,13,5,0.0,11.1163,12.7055,,-0.0011,
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,GB,48,13,5,-0.0332,12.5778,16.2218,-0.035,-0.6319,-0.0633
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,RF,48,13,5,-0.0434,11.6375,14.6347,-0.0528,-0.3282,-0.0193
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,ET,48,13,5,-0.0466,12.5518,16.137,-0.0494,-0.6149,-0.0743
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,SVR,48,13,5,-0.0635,11.4299,14.48,-0.094,-0.3003,0.0385
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,XGB,48,13,5,-0.0641,14.4377,17.3159,-0.0664,-0.8595,-0.1623
negative_training,SHAM,ads.1,CES-D,full,RobustScaler,CatBoost,48,13,10,-0.079,12.1237,14.6195,-0.1029,-0.3255,-0.0578
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,KNN,48,13,5,-0.0876,12.1962,15.6377,-0.099,-0.5165,-0.0523
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,Ridge,48,13,5,-0.0978,28.7553,50.9043,-0.211,-15.07,-0.0275
negative_training,SHAM,ads.1,CES-D,full,StandardScaler,ElasticNet,48,13,5,-0.1001,27.8987,48.8283,-0.2078,-13.7859,-0.0275
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,Lasso,48,13,5,-0.1084,17.0468,22.9321,-0.1287,-2.2613,-0.11
negative_training,SHAM,ads.1,CES-D,full,MinMaxScaler,ElasticNet,48,13,5,-0.1221,17.5728,24.274,-0.1484,-2.6542,-0.11
