phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,ElasticNet,48,13,20,0.3833,10.2973,13.4594,0.3991,-0.1234,0.4484
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,Ridge,48,13,20,0.3707,9.8906,13.1737,0.3901,-0.0763,0.4374
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,Lasso,48,13,20,0.3675,9.9328,13.2691,0.3808,-0.0919,0.4484
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,SVR,48,13,20,0.3571,10.2221,13.9362,0.3659,-0.2045,0.3604
latency,SHAM,ads.1,CES-D,full,StandardScaler,XGB,48,13,5,0.3468,9.8111,12.4624,0.3713,0.0368,0.3576
latency,SHAM,ads.1,CES-D,full,StandardScaler,Lasso,48,13,5,0.3249,10.3264,13.8755,0.3291,-0.194,0.3824
latency,SHAM,ads.1,CES-D,full,StandardScaler,ElasticNet,48,13,5,0.3244,10.3205,13.8568,0.3287,-0.1908,0.3824
latency,SHAM,ads.1,CES-D,full,StandardScaler,Ridge,48,13,5,0.3234,10.308,13.8158,0.3282,-0.1837,0.3824
latency,SHAM,ads.1,CES-D,full,StandardScaler,ET,48,13,5,0.3209,10.3216,12.5102,0.3509,0.0294,0.4154
latency,SHAM,ads.1,CES-D,full,StandardScaler,RF,48,13,5,0.3192,10.2405,11.996,0.3753,0.1076,0.4237
latency,SHAM,ads.1,CES-D,full,MinMaxScaler,ET,48,13,20,0.3034,10.1273,12.1689,0.3564,0.0817,0.2916
latency,SHAM,ads.1,CES-D,full,StandardScaler,GB,48,13,5,0.2899,10.4829,13.264,0.3047,-0.0911,0.3604
latency,SHAM,ads.1,CES-D,full,RobustScaler,KNN,48,13,10,0.2779,10.3146,13.602,0.2889,-0.1474,0.2548
latency,SHAM,ads.1,CES-D,full,RobustScaler,ET,48,13,10,0.2768,10.4602,12.9672,0.3023,-0.0428,0.2916
latency,SHAM,ads.1,CES-D,full,StandardScaler,CatBoost,48,13,5,0.2564,11.4402,13.1632,0.2859,-0.0746,0.1788
latency,SHAM,ads.1,CES-D,full,StandardScaler,LGBM,48,13,5,0.255,10.8243,12.357,0.3138,0.053,0.3683
latency,SHAM,ads.1,CES-D,full,RobustScaler,XGB,48,13,10,0.2507,11.0022,13.2088,0.2825,-0.082,0.3604
