phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,MLP,45,12,20,0.2202,8.2628,11.0216,0.2571,-2.181,0.007
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,45,12,20,0.1851,10.1358,15.934,0.2876,-5.6486,0.049
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,Ridge,45,12,15,0.1538,11.6515,20.6172,0.2974,-10.1311,0.028
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,Lasso,45,12,15,0.1485,12.0678,21.386,0.296,-10.9767,0.0981
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,Lasso,45,12,20,0.1472,12.152,21.6082,0.296,-11.2269,0.0981
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,MLP,45,12,15,0.1464,8.5869,11.331,0.1688,-2.3621,-0.3468
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,Ridge,45,12,20,0.1451,12.2312,22.1517,0.2986,-11.8497,0.028
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,ElasticNet,45,12,15,0.14,12.5462,23.151,0.2996,-13.0351,0.028
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,MLP,45,12,15,0.0688,20.3948,51.3102,0.3077,-67.9423,-0.1366
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,SVR,45,12,20,0.0378,5.9082,7.3631,0.0438,-0.4197,-0.0806
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,ET,45,12,20,-0.1025,5.6983,6.727,-0.2271,-0.185,-0.4098
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,ET,45,12,15,-0.1055,5.71,6.7393,-0.2299,-0.1894,-0.4694
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,SVR,45,12,15,-0.1239,5.9965,7.4628,-0.2419,-0.4584,-0.1891
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,ET,45,12,15,-0.1289,5.7662,6.8811,-0.2565,-0.2399,-0.5184
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,ElasticNet,45,12,15,-0.14,7.0312,8.2316,-0.158,-0.7744,-0.1401
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,KNN,45,12,20,-0.1625,6.2593,7.5492,-0.2952,-0.4924,-0.1856
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,KNN,45,12,15,-0.1691,6.1905,7.3506,-0.2803,-0.4149,-0.225
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,Ridge,45,12,15,-0.1777,6.8967,7.9688,-0.2166,-0.6629,-0.2662
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,Lasso,45,12,15,-0.1975,7.5494,8.9337,-0.2194,-1.09,-0.2662
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,CatBoost,45,12,15,-0.1982,6.0453,7.3147,-0.3034,-0.4011,-0.3082
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,LGBM,45,12,15,-0.2174,6.2029,7.5223,-0.287,-0.4818,-0.3123
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,LGBM,45,12,20,-0.2222,6.2301,7.5021,-0.3014,-0.4738,-0.1562
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,LGBM,45,12,15,-0.2267,6.1728,7.4806,-0.3129,-0.4654,-0.3123
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,XGB,45,12,15,-0.2297,6.2614,7.6904,-0.2898,-0.5487,-0.3018
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,XGB,45,12,20,-0.2433,6.284,7.714,-0.3128,-0.5583,-0.3018
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,GB,45,12,15,-0.2699,6.1852,7.5451,-0.3857,-0.4908,-0.3643
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,CatBoost,45,12,20,-0.2778,6.257,7.3501,-0.5346,-0.4147,-0.4764
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,XGB,45,12,15,-0.2839,6.4458,7.9315,-0.3502,-0.6474,-0.3222
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,GB,45,12,20,-0.297,6.3971,7.5204,-0.4504,-0.481,-0.4518
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,GB,45,12,15,-0.3042,6.5029,7.7231,-0.4104,-0.5619,-0.4518
negative_training,ADK,phq_9,PHQ9,full,MinMaxScaler,RF,45,12,20,-0.3075,6.3542,7.5016,-0.4881,-0.4736,-0.4553
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,RF,45,12,15,-0.3109,6.3792,7.4613,-0.5256,-0.4578,-0.4238
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,CatBoost,45,12,15,-0.3122,6.3483,7.4408,-0.5785,-0.4498,-0.5149
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,SVR,45,12,15,-0.3185,7.0493,8.0023,-0.4615,-0.6769,-0.3468
negative_training,ADK,phq_9,PHQ9,full,StandardScaler,RF,45,12,15,-0.321,6.3067,7.509,-0.5409,-0.4765,-0.4974
negative_training,ADK,phq_9,PHQ9,full,RobustScaler,KNN,45,12,15,-0.3543,6.5463,7.6491,-0.6036,-0.5322,-0.6088
