phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,LGBM,48,13,5,0.4467,4.0545,4.6236,0.5005,0.2254,0.3707
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,MLP,48,13,5,0.3197,5.3356,6.3839,0.3211,-0.4767,0.24
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,MLP,48,13,5,0.3191,4.355,5.3876,0.3353,-0.0518,0.2648
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,RF,48,13,5,0.3012,3.9292,4.8069,0.4069,0.1627,0.3779
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,XGB,48,13,5,0.2385,4.8954,5.6181,0.2549,-0.1437,0.1379
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,CatBoost,48,13,5,0.2318,4.1569,5.1654,0.2979,0.0332,0.3752
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,GB,48,13,5,0.2259,4.7089,5.8934,0.2326,-0.2585,0.2566
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,XGB,48,13,5,0.2144,4.2897,5.5266,0.2388,-0.1067,0.16
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,SVR,48,13,5,0.1998,4.7505,5.4552,0.231,-0.0783,0.1352
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,ET,48,13,5,0.1896,4.4269,5.3548,0.2313,-0.039,0.2124
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,LGBM,48,13,5,0.1365,4.4356,5.6482,0.1572,-0.156,0.101
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,SVR,48,13,5,0.1328,4.7188,5.7621,0.1481,-0.2031,0.0662
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,ET,48,13,5,0.1321,4.7531,5.6492,0.1552,-0.1564,0.1076
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,CatBoost,48,13,5,0.129,4.9097,5.7288,0.1518,-0.1892,0.1186
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,GB,48,13,5,0.1129,5.2076,6.0406,0.1244,-0.3222,0.0966
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,Lasso,48,13,5,0.1025,6.0563,7.2429,0.1066,-0.9009,-0.2317
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,ElasticNet,48,13,5,0.1006,5.9733,7.1185,0.1043,-0.8361,-0.1821
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,RF,48,13,5,0.096,4.5677,5.518,0.1275,-0.1033,0.2014
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,Ridge,48,13,5,0.0795,5.8341,6.8892,0.0824,-0.7198,-0.1821
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,LGBM,48,13,5,0.0733,4.5872,5.7211,0.0888,-0.186,0.1048
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,RF,48,13,5,0.0722,4.5462,5.5149,0.1039,-0.1021,-0.0883
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,ET,48,13,5,0.0599,4.7253,5.7846,0.0725,-0.2125,0.0166
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,48,13,5,0.0462,5.2468,6.6055,0.0485,-0.581,-0.1738
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,GB,48,13,5,0.0416,5.1107,6.1356,0.0475,-0.3641,0.1379
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,KNN,48,13,5,0.0407,4.8571,6.0552,0.0484,-0.3286,0.2003
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,Ridge,48,13,5,-0.0007,5.0242,6.3338,-0.0007,-0.4536,-0.1738
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,Lasso,48,13,5,-0.0114,5.3616,6.6402,-0.0122,-0.5977,-0.2235
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,Lasso,48,13,5,-0.0145,5.4798,7.0198,-0.0151,-0.7855,-0.0662
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,MLP,48,13,5,-0.0148,5.4601,6.9755,-0.0155,-0.7631,-0.1738
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,CatBoost,48,13,5,-0.0198,4.8494,6.2382,-0.0228,-0.4101,-0.0497
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,XGB,48,13,5,-0.0239,5.0188,6.2139,-0.0292,-0.3991,-0.0166
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,ElasticNet,48,13,5,-0.0882,5.5627,7.1255,-0.0923,-0.8397,-0.1269
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,SVR,48,13,5,-0.0984,5.0467,6.3448,-0.1155,-0.4587,-0.08
positive_training,SHAM,phq_9,PHQ9,full,MinMaxScaler,KNN,48,13,5,-0.1203,5.3538,6.5619,-0.1389,-0.5602,-0.1367
positive_training,SHAM,phq_9,PHQ9,full,RobustScaler,Ridge,48,13,5,-0.1371,5.5874,7.0939,-0.1449,-0.8234,-0.2593
positive_training,SHAM,phq_9,PHQ9,full,StandardScaler,KNN,48,13,5,-0.2325,5.7436,7.1552,-0.2496,-0.8551,-0.1464
