phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CR,ads.1,CES-D,full,StandardScaler,ET,46,12,5,0.3833,10.2009,12.3493,0.5669,0.2898,0.4675
latency,CR,ads.1,CES-D,full,RobustScaler,ET,46,12,5,0.349,10.6907,12.37,0.6229,0.2874,0.4183
latency,CR,ads.1,CES-D,full,StandardScaler,MLP,46,12,5,0.3438,10.3178,13.3392,0.4265,0.1714,0.5589
latency,CR,ads.1,CES-D,full,StandardScaler,Ridge,46,12,5,0.3178,11.0928,12.683,0.5605,0.2509,0.4991
latency,CR,ads.1,CES-D,full,StandardScaler,Lasso,46,12,5,0.3173,11.0994,12.6844,0.561,0.2508,0.4991
latency,CR,ads.1,CES-D,full,StandardScaler,KNN,46,12,5,0.3044,10.8438,13.1328,0.4868,0.1969,0.3058
latency,CR,ads.1,CES-D,full,RobustScaler,KNN,46,12,5,0.3013,10.6135,13.0559,0.5277,0.2062,0.2882
latency,CR,ads.1,CES-D,full,StandardScaler,SVR,46,12,5,0.2966,10.6715,13.4241,0.413,0.1608,0.3445
latency,CR,ads.1,CES-D,full,StandardScaler,ElasticNet,46,12,5,0.2882,11.3775,12.8384,0.5605,0.2325,0.4991
latency,CR,ads.1,CES-D,full,StandardScaler,XGB,46,12,5,0.2652,11.3743,14.6089,0.3044,0.0062,0.2742
latency,CR,ads.1,CES-D,full,StandardScaler,LGBM,46,12,5,0.2443,11.0029,13.9912,0.3401,0.0884,0.3268
latency,CR,ads.1,CES-D,full,StandardScaler,CatBoost,46,12,5,0.231,11.2058,14.209,0.3007,0.0598,0.2847
latency,CR,ads.1,CES-D,full,StandardScaler,RF,46,12,5,0.2086,11.6306,13.84,0.3311,0.108,0.3093
latency,CR,ads.1,CES-D,full,MinMaxScaler,ET,46,12,5,0.193,11.5819,13.8435,0.3421,0.1076,0.2355
latency,CR,ads.1,CES-D,full,MinMaxScaler,CatBoost,46,12,5,0.1918,11.4463,14.1209,0.2875,0.0715,0.1933
latency,CR,ads.1,CES-D,full,MinMaxScaler,LGBM,46,12,5,0.1799,11.8307,14.3252,0.2782,0.0444,0.1314
latency,CR,ads.1,CES-D,full,RobustScaler,CatBoost,46,12,5,0.1743,11.4268,14.4949,0.2463,0.0216,0.232
latency,CR,ads.1,CES-D,full,RobustScaler,LGBM,46,12,5,0.1631,11.8272,14.4997,0.2479,0.021,-0.0054
latency,CR,ads.1,CES-D,full,RobustScaler,Ridge,46,12,5,0.1622,12.4236,13.6829,0.4284,0.1282,0.3234
latency,CR,ads.1,CES-D,full,RobustScaler,Lasso,46,12,5,0.1566,12.544,13.6615,0.4682,0.1309,0.4675
latency,CR,ads.1,CES-D,full,MinMaxScaler,KNN,46,12,5,0.1534,12.4492,14.5198,0.23,0.0183,0.0844
latency,CR,ads.1,CES-D,full,RobustScaler,SVR,46,12,5,0.1469,11.9943,14.3461,0.266,0.0416,0.2566
latency,CR,ads.1,CES-D,full,MinMaxScaler,RF,46,12,5,0.1454,12.1314,14.1953,0.2565,0.0616,0.2425
latency,CR,ads.1,CES-D,full,MinMaxScaler,Lasso,46,12,5,0.1445,12.4878,13.8164,0.3967,0.1111,0.2355
