phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ADK,ads.1,CES-D,full,StandardScaler,LGBM,44,12,5,-0.261,11.5956,13.9553,-0.3663,-0.51,-0.3894
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,KNN,44,12,5,-0.2858,14.6365,16.5835,-0.3075,-1.1323,-0.2802
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,LGBM,44,12,5,-0.2898,11.9225,14.4492,-0.3603,-0.6188,-0.4078
positive_training,ADK,ads.1,CES-D,full,RobustScaler,LGBM,44,12,5,-0.2957,11.7874,14.3775,-0.3784,-0.6028,-0.3404
positive_training,ADK,ads.1,CES-D,full,RobustScaler,SVR,44,12,5,-0.3339,13.5566,15.7479,-0.3645,-0.9229,-0.2937
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,ElasticNet,44,12,5,-0.376,14.8868,17.4167,-0.4189,-1.352,-0.5315
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,Lasso,44,12,5,-0.377,15.0687,17.6788,-0.4185,-1.4233,-0.5385
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,Ridge,44,12,5,-0.3776,15.1022,17.7129,-0.4185,-1.4327,-0.5385
positive_training,ADK,ads.1,CES-D,full,StandardScaler,Ridge,44,12,5,-0.3809,15.1867,17.6866,-0.4487,-1.4254,-0.5245
positive_training,ADK,ads.1,CES-D,full,RobustScaler,ElasticNet,44,12,5,-0.3823,14.1498,16.6602,-0.4037,-1.1521,-0.3916
positive_training,ADK,ads.1,CES-D,full,RobustScaler,Lasso,44,12,5,-0.3863,14.2151,16.7463,-0.407,-1.1744,-0.3916
positive_training,ADK,ads.1,CES-D,full,RobustScaler,Ridge,44,12,5,-0.3876,14.2594,16.8062,-0.4077,-1.19,-0.3916
positive_training,ADK,ads.1,CES-D,full,StandardScaler,KNN,44,12,5,-0.3957,15.0686,17.633,-0.4755,-1.4108,-0.4056
positive_training,ADK,ads.1,CES-D,full,StandardScaler,ElasticNet,44,12,5,-0.4079,15.5203,17.9583,-0.475,-1.5005,-0.5035
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,MLP,44,12,5,-0.4142,15.0801,17.6768,-0.4448,-1.4228,-0.3846
positive_training,ADK,ads.1,CES-D,full,StandardScaler,Lasso,44,12,5,-0.4293,15.7913,18.1929,-0.4944,-1.5663,-0.5175
positive_training,ADK,ads.1,CES-D,full,RobustScaler,KNN,44,12,5,-0.4313,13.6661,16.3476,-0.4677,-1.0721,-0.4028
positive_training,ADK,ads.1,CES-D,full,RobustScaler,ET,44,12,5,-0.4391,15.3688,17.2675,-0.4585,-1.3119,-0.4336
positive_training,ADK,ads.1,CES-D,full,StandardScaler,MLP,44,12,5,-0.4477,18.3862,22.1714,-0.502,-2.8114,-0.5105
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,SVR,44,12,5,-0.4904,16.8247,19.4099,-0.516,-1.9211,-0.5245
positive_training,ADK,ads.1,CES-D,full,RobustScaler,GB,44,12,5,-0.5039,15.9243,18.1264,-0.5124,-1.5476,-0.5594
positive_training,ADK,ads.1,CES-D,full,RobustScaler,RF,44,12,5,-0.5182,13.6485,16.2577,-0.5965,-1.0494,-0.5874
positive_training,ADK,ads.1,CES-D,full,StandardScaler,SVR,44,12,5,-0.5309,15.806,19.2065,-0.5879,-1.8602,-0.7063
positive_training,ADK,ads.1,CES-D,full,RobustScaler,XGB,44,12,5,-0.5348,17.6932,19.1829,-0.5364,-1.8532,-0.4685
positive_training,ADK,ads.1,CES-D,full,RobustScaler,MLP,44,12,5,-0.5447,17.9288,21.201,-0.5543,-2.4851,-0.5524
positive_training,ADK,ads.1,CES-D,full,StandardScaler,ET,44,12,5,-0.5479,16.0592,18.9883,-0.6036,-1.7956,-0.5874
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,ET,44,12,5,-0.5484,16.4025,19.0441,-0.5909,-1.8121,-0.5874
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,XGB,44,12,5,-0.5731,17.9799,21.3579,-0.6253,-2.5369,-0.5874
positive_training,ADK,ads.1,CES-D,full,StandardScaler,CatBoost,44,12,5,-0.5752,15.3797,18.6743,-0.6412,-1.7039,-0.6014
positive_training,ADK,ads.1,CES-D,full,RobustScaler,CatBoost,44,12,5,-0.5763,16.0174,18.3585,-0.5894,-1.6132,-0.5455
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,RF,44,12,5,-0.6065,14.4937,17.3519,-0.6828,-1.3345,-0.6573
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,CatBoost,44,12,5,-0.6097,16.0976,18.8725,-0.6461,-1.7616,-0.6014
positive_training,ADK,ads.1,CES-D,full,StandardScaler,GB,44,12,5,-0.6101,16.6031,20.0969,-0.6406,-2.1316,-0.7133
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,GB,44,12,5,-0.6178,17.8106,20.9367,-0.6539,-2.3987,-0.7203
positive_training,ADK,ads.1,CES-D,full,StandardScaler,RF,44,12,5,-0.6194,14.5575,17.8025,-0.6981,-1.4573,-0.6224
positive_training,ADK,ads.1,CES-D,full,StandardScaler,XGB,44,12,5,-0.6352,18.664,22.4676,-0.6808,-2.914,-0.6573
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,GB,42,12,20,-0.0086,7.6218,9.6759,-0.0122,-0.4354,-0.0141
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,SVR,42,12,20,-0.0254,7.4973,10.1216,-0.0324,-0.5707,-0.3163
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,42,12,5,-0.028,7.9632,9.4447,-0.0386,-0.3677,-0.0035
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,42,12,20,-0.0353,12.5111,14.0016,-0.038,-2.0058,-0.1301
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,42,12,20,-0.0467,10.3365,11.7884,-0.0467,-1.1306,-0.1019
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,42,12,5,-0.0563,7.8434,9.6807,-0.0641,-0.4369,-0.0054
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,ET,42,12,20,-0.069,7.5367,9.219,-0.1069,-0.3031,-0.1476
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,42,12,20,-0.0707,10.0426,11.4809,-0.0718,-1.021,-0.1195
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,MLP,42,12,5,-0.0925,8.9377,10.7088,-0.1576,-0.7583,-0.3199
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,XGB,42,12,20,-0.1087,8.3283,10.2771,-0.1558,-0.6194,-0.2636
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,42,12,5,-0.1251,8.0567,9.7442,-0.1698,-0.4558,-0.1582
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,42,12,5,-0.1267,9.2731,11.0511,-0.2149,-0.8725,-0.3023
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,42,12,20,-0.1268,8.1671,9.488,-0.1823,-0.3802,0.0738
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,42,12,5,-0.1307,9.355,11.1679,-0.2242,-0.9123,-0.4253
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,RF,42,12,20,-0.1308,7.7444,9.4671,-0.2068,-0.3742,-0.2531
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,42,12,5,-0.1326,9.3981,11.2334,-0.228,-0.9348,-0.4253
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,42,12,5,-0.136,9.8095,11.684,-0.1379,-1.0931,-0.0211
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,KNN,42,12,5,-0.1724,8.2407,10.0723,-0.2722,-0.5555,-0.2623
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,42,12,20,-0.173,8.597,10.1735,-0.2292,-0.5869,-0.225
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,42,12,5,-0.1731,8.0042,9.9278,-0.2318,-0.5112,-0.232
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,SVR,42,12,5,-0.1775,8.1667,10.3256,-0.2282,-0.6347,-0.2812
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,42,12,5,-0.1846,8.25,9.8463,-0.2761,-0.4865,-0.2183
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,42,12,5,-0.1888,8.325,10.1188,-0.2486,-0.5699,-0.3113
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,42,12,5,-0.1916,9.7793,11.6671,-0.1964,-1.087,-0.2179
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,42,12,5,-0.1928,9.5968,11.45,-0.1988,-1.0101,-0.1441
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,42,12,5,-0.1935,9.6082,11.4725,-0.1992,-1.018,-0.1441
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,ET,42,12,5,-0.2043,8.6525,10.6198,-0.2781,-0.7292,-0.2601
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,42,12,5,-0.219,8.7419,10.9193,-0.2551,-0.8281,-0.362
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,42,12,5,-0.2358,8.3261,10.5209,-0.315,-0.6971,-0.4113
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,42,12,5,-0.2393,8.6108,10.726,-0.3347,-0.7639,-0.3796
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,KNN,42,12,20,-0.2423,9.0357,11.33,-0.2856,-0.9682,-0.2961
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,RF,42,12,5,-0.2499,8.47,10.5545,-0.3413,-0.708,-0.3515
positive_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,42,12,5,-0.2542,8.4382,10.7335,-0.3102,-0.7664,-0.2285
positive_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,MLP,42,12,20,-0.2549,13.8947,15.6356,-0.2709,-2.7483,-0.3304
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,XGB,42,12,5,-0.2894,8.937,11.2861,-0.372,-0.9529,-0.4534
positive_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,GB,42,12,5,-0.342,9.2816,11.6281,-0.4152,-1.0731,-0.4253
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,KNN,42,12,10,0.1233,8.2778,10.4439,0.1259,-0.5063,0.007
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,ET,42,12,10,0.0203,7.7067,9.58,0.0252,-0.2675,0.1681
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,42,12,10,0.0143,9.0698,11.2445,0.0145,-0.7462,-0.0736
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,42,12,10,0.0103,8.918,10.9466,0.0105,-0.6549,-0.0736
positive_training,ADK,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,42,12,10,0.0061,8.91,10.8523,0.0063,-0.6265,-0.0736
