phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,ADK,phq_8,PHQ8,full,StandardScaler,Ridge,45,12,5,-0.3354,7.8486,9.3448,-0.3492,-1.667,-0.4359
positive_training,ADK,phq_8,PHQ8,full,StandardScaler,Lasso,45,12,5,-0.3359,7.852,9.3374,-0.3481,-1.6627,-0.4359
positive_training,ADK,phq_8,PHQ8,full,StandardScaler,ElasticNet,45,12,5,-0.3286,7.803,9.2979,-0.3424,-1.6403,-0.3656
positive_training,ADK,phq_8,PHQ8,full,StandardScaler,SVR,45,12,5,-0.3265,7.679,9.6294,-0.3503,-1.8319,-0.3128
positive_training,ADK,phq_8,PHQ8,full,StandardScaler,KNN,45,12,5,-0.4453,8.4167,9.7729,-0.4644,-1.9169,-0.4868
positive_training,ADK,phq_8,PHQ8,full,StandardScaler,RF,45,12,5,-0.0355,6.2608,7.2266,-0.0451,-0.595,0.0281
positive_training,ADK,phq_8,PHQ8,full,StandardScaler,ET,45,12,5,-0.1836,6.8533,8.0506,-0.2065,-0.9794,-0.1687
positive_training,ADK,phq_8,PHQ8,full,StandardScaler,GB,45,12,5,-0.0553,6.7574,7.9191,-0.0624,-0.9153,-0.1054
positive_training,ADK,phq_8,PHQ8,full,StandardScaler,XGB,45,12,5,-0.0336,6.5815,7.7297,-0.0416,-0.8248,-0.0422
positive_training,ADK,phq_8,PHQ8,full,StandardScaler,MLP,45,12,5,-0.391,9.0271,11.0173,-0.4321,-2.7071,-0.4288
positive_training,ADK,phq_8,PHQ8,full,StandardScaler,LGBM,45,12,5,-0.0565,6.526,7.8017,-0.0792,-0.8589,-0.1339
positive_training,ADK,phq_8,PHQ8,full,StandardScaler,CatBoost,45,12,5,-0.0901,6.5103,7.6716,-0.1096,-0.7974,-0.0351
positive_training,ADK,phq_8,PHQ8,full,MinMaxScaler,Ridge,45,12,10,-0.2488,7.1346,8.6481,-0.2712,-1.2841,-0.2882
positive_training,ADK,phq_8,PHQ8,full,MinMaxScaler,Lasso,45,12,10,-0.2713,7.2814,8.8378,-0.2908,-1.3854,-0.2882
positive_training,ADK,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,45,12,10,-0.2229,6.8382,8.1842,-0.2492,-1.0457,-0.2566
positive_training,ADK,phq_8,PHQ8,full,MinMaxScaler,SVR,45,12,10,-0.2355,6.9308,8.4376,-0.2589,-1.1743,-0.2425
positive_training,ADK,phq_8,PHQ8,full,MinMaxScaler,KNN,45,12,10,-0.2484,7.3833,8.422,-0.2721,-1.1663,-0.2442
positive_training,ADK,phq_8,PHQ8,full,MinMaxScaler,RF,45,12,10,-0.2183,6.2658,7.3353,-0.3058,-0.6433,-0.362
positive_training,ADK,phq_8,PHQ8,full,MinMaxScaler,ET,45,12,10,-0.089,6.1888,7.345,-0.1188,-0.6477,-0.0598
positive_training,ADK,phq_8,PHQ8,full,MinMaxScaler,GB,45,12,10,-0.3614,7.0003,8.1678,-0.416,-1.0375,-0.3902
positive_training,ADK,phq_8,PHQ8,full,MinMaxScaler,XGB,45,12,10,-0.3075,6.567,7.7504,-0.4024,-0.8345,-0.4148
positive_training,ADK,phq_8,PHQ8,full,MinMaxScaler,MLP,45,12,10,-0.1933,7.6845,9.1359,-0.2035,-1.5491,-0.3023
positive_training,ADK,phq_8,PHQ8,full,MinMaxScaler,LGBM,45,12,10,-0.1769,6.511,7.7007,-0.2738,-0.8111,-0.2917
positive_training,ADK,phq_8,PHQ8,full,MinMaxScaler,CatBoost,45,12,10,-0.2437,6.9733,8.1653,-0.2821,-1.0362,-0.2531
positive_training,ADK,phq_8,PHQ8,full,RobustScaler,Ridge,45,12,5,-0.0553,6.2596,7.5636,-0.0578,-0.7472,-0.1195
positive_training,ADK,phq_8,PHQ8,full,RobustScaler,Lasso,45,12,5,0.0077,6.2662,7.7194,0.0079,-0.8199,-0.0949
positive_training,ADK,phq_8,PHQ8,full,RobustScaler,ElasticNet,45,12,5,-0.0254,6.302,7.7445,-0.026,-0.8317,-0.0949
positive_training,ADK,phq_8,PHQ8,full,RobustScaler,SVR,45,12,5,0.0348,6.0602,7.5231,0.0371,-0.7285,-0.007
positive_training,ADK,phq_8,PHQ8,full,RobustScaler,KNN,45,12,5,-0.071,6.55,7.4191,-0.0789,-0.6811,-0.1287
positive_training,ADK,phq_8,PHQ8,full,RobustScaler,RF,45,12,5,0.0631,5.9754,6.6918,0.0842,-0.3676,0.109
positive_training,ADK,phq_8,PHQ8,full,RobustScaler,ET,45,12,5,0.0369,6.045,7.1257,0.0439,-0.5507,0.0211
positive_training,ADK,phq_8,PHQ8,full,RobustScaler,GB,45,12,5,0.0383,6.5963,7.4878,0.0406,-0.7123,-0.0738
positive_training,ADK,phq_8,PHQ8,full,RobustScaler,XGB,45,12,5,0.0467,6.2185,7.0723,0.0501,-0.5276,0.0316
positive_training,ADK,phq_8,PHQ8,full,RobustScaler,MLP,45,12,5,-0.1325,7.8522,9.734,-0.1357,-1.8938,-0.1265
positive_training,ADK,phq_8,PHQ8,full,RobustScaler,LGBM,45,12,5,-0.0433,6.7608,7.6283,-0.0702,-0.7772,0.0
positive_training,ADK,phq_8,PHQ8,full,RobustScaler,CatBoost,45,12,5,0.0986,6.0003,6.8522,0.1111,-0.434,0.0422
positive_training,ADK,ads.1,CES-D,full,StandardScaler,Ridge,44,12,5,-0.3809,15.1867,17.6866,-0.4487,-1.4254,-0.5245
positive_training,ADK,ads.1,CES-D,full,StandardScaler,Lasso,44,12,5,-0.4293,15.7913,18.1929,-0.4944,-1.5663,-0.5175
positive_training,ADK,ads.1,CES-D,full,StandardScaler,ElasticNet,44,12,5,-0.4079,15.5203,17.9583,-0.475,-1.5005,-0.5035
positive_training,ADK,ads.1,CES-D,full,StandardScaler,SVR,44,12,5,-0.5309,15.806,19.2065,-0.5879,-1.8602,-0.7063
positive_training,ADK,ads.1,CES-D,full,StandardScaler,KNN,44,12,5,-0.3957,15.0686,17.633,-0.4755,-1.4108,-0.4056
positive_training,ADK,ads.1,CES-D,full,StandardScaler,RF,44,12,5,-0.6194,14.5575,17.8025,-0.6981,-1.4573,-0.6224
positive_training,ADK,ads.1,CES-D,full,StandardScaler,ET,44,12,5,-0.5479,16.0592,18.9883,-0.6036,-1.7956,-0.5874
positive_training,ADK,ads.1,CES-D,full,StandardScaler,GB,44,12,5,-0.6101,16.6031,20.0969,-0.6406,-2.1316,-0.7133
positive_training,ADK,ads.1,CES-D,full,StandardScaler,XGB,44,12,5,-0.6352,18.664,22.4676,-0.6808,-2.914,-0.6573
positive_training,ADK,ads.1,CES-D,full,StandardScaler,MLP,44,12,5,-0.4477,18.3862,22.1714,-0.502,-2.8114,-0.5105
positive_training,ADK,ads.1,CES-D,full,StandardScaler,LGBM,44,12,5,-0.261,11.5956,13.9553,-0.3663,-0.51,-0.3894
positive_training,ADK,ads.1,CES-D,full,StandardScaler,CatBoost,44,12,5,-0.5752,15.3797,18.6743,-0.6412,-1.7039,-0.6014
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,Ridge,44,12,5,-0.3776,15.1022,17.7129,-0.4185,-1.4327,-0.5385
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,Lasso,44,12,5,-0.377,15.0687,17.6788,-0.4185,-1.4233,-0.5385
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,ElasticNet,44,12,5,-0.376,14.8868,17.4167,-0.4189,-1.352,-0.5315
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,SVR,44,12,5,-0.4904,16.8247,19.4099,-0.516,-1.9211,-0.5245
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,KNN,44,12,5,-0.2858,14.6365,16.5835,-0.3075,-1.1323,-0.2802
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,RF,44,12,5,-0.6065,14.4937,17.3519,-0.6828,-1.3345,-0.6573
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,ET,44,12,5,-0.5484,16.4025,19.0441,-0.5909,-1.8121,-0.5874
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,GB,44,12,5,-0.6178,17.8106,20.9367,-0.6539,-2.3987,-0.7203
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,XGB,44,12,5,-0.5731,17.9799,21.3579,-0.6253,-2.5369,-0.5874
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,MLP,44,12,5,-0.4142,15.0801,17.6768,-0.4448,-1.4228,-0.3846
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,LGBM,44,12,5,-0.2898,11.9225,14.4492,-0.3603,-0.6188,-0.4078
positive_training,ADK,ads.1,CES-D,full,MinMaxScaler,CatBoost,44,12,5,-0.6097,16.0976,18.8725,-0.6461,-1.7616,-0.6014
positive_training,ADK,ads.1,CES-D,full,RobustScaler,Ridge,44,12,5,-0.3876,14.2594,16.8062,-0.4077,-1.19,-0.3916
positive_training,ADK,ads.1,CES-D,full,RobustScaler,Lasso,44,12,5,-0.3863,14.2151,16.7463,-0.407,-1.1744,-0.3916
positive_training,ADK,ads.1,CES-D,full,RobustScaler,ElasticNet,44,12,5,-0.3823,14.1498,16.6602,-0.4037,-1.1521,-0.3916
positive_training,ADK,ads.1,CES-D,full,RobustScaler,SVR,44,12,5,-0.3339,13.5566,15.7479,-0.3645,-0.9229,-0.2937
positive_training,ADK,ads.1,CES-D,full,RobustScaler,KNN,44,12,5,-0.4313,13.6661,16.3476,-0.4677,-1.0721,-0.4028
positive_training,ADK,ads.1,CES-D,full,RobustScaler,RF,44,12,5,-0.5182,13.6485,16.2577,-0.5965,-1.0494,-0.5874
positive_training,ADK,ads.1,CES-D,full,RobustScaler,ET,44,12,5,-0.4391,15.3688,17.2675,-0.4585,-1.3119,-0.4336
positive_training,ADK,ads.1,CES-D,full,RobustScaler,GB,44,12,5,-0.5039,15.9243,18.1264,-0.5124,-1.5476,-0.5594
positive_training,ADK,ads.1,CES-D,full,RobustScaler,XGB,44,12,5,-0.5348,17.6932,19.1829,-0.5364,-1.8532,-0.4685
