phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,KNN,46,12,5,-0.2074,15.9463,17.8439,-0.4193,-0.3185,-0.3217
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,LGBM,46,12,5,-0.2918,16.4828,18.4151,-0.5481,-0.4042,-0.3965
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,ElasticNet,46,12,10,-0.2984,16.2196,18.5156,-0.6606,-0.4196,-0.6434
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,MLP,46,12,10,-0.299,18.4215,20.8373,-0.4395,-0.798,-0.3357
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,Ridge,46,12,5,-0.304,16.8456,19.2547,-0.5881,-0.5352,-0.5594
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,ElasticNet,46,12,5,-0.3093,16.9546,19.3724,-0.6009,-0.554,-0.5524
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,Lasso,46,12,5,-0.3121,17.0227,19.4466,-0.6079,-0.566,-0.5664
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,RF,46,12,5,-0.3125,16.506,18.6593,-0.5805,-0.4417,-0.5105
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,SVR,46,12,5,-0.3207,18.3116,20.4432,-0.4746,-0.7306,-0.4545
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,Lasso,46,12,10,-0.323,16.6459,18.8682,-0.646,-0.4742,-0.6294
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,ET,46,12,5,-0.3402,17.0788,19.5633,-0.5059,-0.5848,-0.4825
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,CatBoost,46,12,5,-0.3434,16.9341,19.1872,-0.5606,-0.5245,-0.5245
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,KNN,46,12,10,-0.3471,16.4674,18.6105,-0.7441,-0.4342,-0.6515
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,Ridge,46,12,10,-0.3596,17.0223,19.4248,-0.6385,-0.5625,-0.6084
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,MLP,46,12,5,-0.3634,17.8767,20.3049,-0.6343,-0.7073,-0.6294
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,MLP,46,12,5,-0.3669,17.2588,20.0743,-0.6572,-0.6687,-0.6923
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,ElasticNet,46,12,5,-0.3749,17.3208,19.6242,-0.6608,-0.5947,-0.7203
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,GB,46,12,5,-0.383,18.1416,20.673,-0.4889,-0.7697,-0.4685
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,Ridge,46,12,5,-0.3874,17.4975,19.8285,-0.6582,-0.6281,-0.7203
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,Lasso,46,12,5,-0.3895,17.5313,19.8675,-0.6568,-0.6345,-0.7203
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,SVR,46,12,10,-0.39,16.4537,19.16,-0.7021,-0.5202,-0.6294
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,RF,46,12,10,-0.3918,16.853,19.1348,-0.7437,-0.5162,-0.7972
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,SVR,46,12,5,-0.4133,17.3605,19.9169,-0.6763,-0.6426,-0.6503
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,CatBoost,46,12,10,-0.4247,17.2326,19.5503,-0.7512,-0.5827,-0.7902
