phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,LGBM,187,47,10,0.2033,4.7569,6.0316,0.2527,-0.0107,0.2919
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,LGBM,187,47,15,0.1824,4.7604,6.0588,0.231,-0.0198,0.2435
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,Lasso,187,47,15,0.1794,4.6333,5.7279,0.3124,0.0886,0.3613
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,Lasso,187,47,15,0.1779,4.6274,5.7379,0.2997,0.0854,0.3347
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,Ridge,187,47,15,0.1753,4.6364,5.7541,0.2979,0.0802,0.3822
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,ElasticNet,187,47,15,0.1732,4.6923,5.7525,0.3,0.0807,0.341
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,Lasso,187,47,10,0.1707,4.7693,5.8167,0.2768,0.0601,0.3193
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,ET,187,47,10,0.1704,4.8404,5.9702,0.252,0.0098,0.253
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,MLP,187,47,15,0.1682,5.0182,6.1888,0.2158,-0.064,0.262
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,Ridge,187,47,15,0.168,4.6654,5.7569,0.2878,0.0793,0.3361
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,MLP,187,47,10,0.167,4.8918,5.9171,0.251,0.0274,0.3218
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,ElasticNet,187,47,15,0.1632,4.6579,5.7587,0.2873,0.0787,0.3241
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,187,47,10,0.1574,4.7623,5.8059,0.2761,0.0636,0.3086
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,Ridge,187,47,10,0.15,4.9327,6.1102,0.2032,-0.0371,0.3165
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,GB,187,47,10,0.1312,4.9538,6.1821,0.1793,-0.0617,0.1898
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,CatBoost,187,47,10,0.1288,4.8697,5.9886,0.2128,0.0037,0.2911
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,XGB,187,47,10,0.1258,4.9853,6.1411,0.1786,-0.0477,0.2398
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,RF,187,47,10,0.1217,4.9262,6.0989,0.1844,-0.0333,0.2908
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,SVR,187,47,10,0.1135,4.7716,5.9933,0.1853,0.0022,0.1951
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,SVR,187,47,15,0.1014,4.6995,5.9747,0.1739,0.0083,0.2202
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,LGBM,187,47,15,0.0981,4.9927,6.4214,0.12,-0.1455,0.2098
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,KNN,187,47,10,0.0719,5.4161,6.4389,0.097,-0.1517,0.065
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,MLP,187,47,15,0.0616,4.8433,6.1324,0.103,-0.0447,0.1434
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,CatBoost,187,47,15,0.0614,5.1035,6.2569,0.0962,-0.0875,0.1585
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,RF,187,47,15,0.0514,5.173,6.4038,0.073,-0.1392,0.1326
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,XGB,187,47,15,0.0512,5.3405,6.8945,0.057,-0.3205,0.1137
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,RF,187,47,15,0.043,5.1885,6.4855,0.0582,-0.1685,0.1146
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,KNN,187,47,15,0.0373,5.7574,6.9616,0.0426,-0.3463,0.1374
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,ET,187,47,15,0.0348,5.2031,6.5199,0.0481,-0.1809,0.1576
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,CatBoost,187,47,15,0.0291,5.1861,6.4772,0.0399,-0.1655,0.0852
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,GB,187,47,15,0.0286,5.3713,6.9166,0.0322,-0.329,0.1383
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,SVR,187,47,15,0.0263,5.09,6.6028,0.0337,-0.2111,0.0692
emotion_induction_1,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,ET,187,47,15,0.0206,5.3524,6.6685,0.0262,-0.2353,0.0781
