phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,SVR,46,12,5,0.1591,12.3919,15.0193,0.2654,0.0659,0.049
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,LGBM,46,12,5,0.1209,12.6622,15.1095,0.2498,0.0546,0.1652
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,SVR,46,12,10,0.1088,12.6913,15.4475,0.1831,0.0119,0.021
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,CatBoost,46,12,5,0.1011,13.1084,15.597,0.1805,-0.0073,0.0839
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,KNN,46,12,5,0.0854,13.224,15.264,0.2293,0.0352,0.186
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,ElasticNet,46,12,10,0.0815,13.1781,15.3264,0.2017,0.0273,0.1329
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,LGBM,46,12,5,0.0805,12.9528,15.3532,0.1929,0.0239,0.0176
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,Lasso,46,12,10,0.0749,13.2457,15.4002,0.1861,0.0179,0.0839
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,LGBM,46,12,10,0.0748,13.0303,15.4202,0.1756,0.0154,-0.028
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,Ridge,46,12,10,0.0727,13.1463,15.5057,0.1663,0.0044,0.1049
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,KNN,46,12,10,0.0631,13.3603,15.824,0.127,-0.0369,0.049
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,Ridge,46,12,5,0.0579,13.2993,15.6356,0.1377,-0.0123,0.0559
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,ElasticNet,46,12,5,0.0568,13.3645,15.4615,0.1659,0.0101,0.042
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,KNN,46,12,5,0.0542,13.4092,15.4764,0.1292,0.0082,-0.0806
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,Lasso,46,12,5,0.0523,13.4435,15.5915,0.1383,-0.0066,0.0909
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,MLP,46,12,5,0.0361,13.2198,16.1728,0.0581,-0.0831,-0.049
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,MLP,46,12,10,0.027,13.6442,16.335,0.0424,-0.1049,0.049
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,RF,46,12,5,0.0189,12.9859,15.9388,0.0389,-0.052,-0.0559
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,Ridge,46,12,5,0.01,13.7274,15.8934,0.0273,-0.046,0.0559
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,RF,46,12,5,0.008,13.5084,16.1047,0.016,-0.074,-0.0979
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,ElasticNet,46,12,5,0.0044,13.7216,16.0305,0.0107,-0.0641,0.042
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,MLP,46,12,5,-0.0006,13.7268,16.1896,-0.0013,-0.0853,-0.049
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,Lasso,46,12,5,-0.0047,13.7557,16.167,-0.0108,-0.0823,0.042
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,SVR,46,12,5,-0.0135,13.8399,16.1718,-0.0318,-0.083,0.028
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,GB,46,12,5,-0.0217,13.9962,16.9118,-0.0335,-0.1843,-0.014
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,XGB,46,12,5,-0.0271,13.7951,16.6666,-0.0458,-0.1502,-0.028
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,ET,46,12,5,-0.0644,14.4051,16.8674,-0.1191,-0.1781,-0.1189
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,CatBoost,46,12,5,-0.0817,13.9586,16.8518,-0.1505,-0.1759,0.0
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,ET,46,12,5,-0.0917,14.2388,17.1219,-0.1585,-0.2139,-0.1259
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,GB,46,12,5,-0.1027,14.3135,17.6947,-0.1447,-0.2965,-0.0559
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,ET,46,12,10,-0.1291,14.6663,17.5882,-0.2074,-0.281,-0.1538
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,XGB,46,12,10,-0.1522,16.0442,18.5977,-0.2038,-0.4322,-0.2028
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,RF,46,12,10,-0.165,14.4742,17.6345,-0.2868,-0.2877,-0.3287
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,XGB,46,12,5,-0.1774,15.2753,19.0157,-0.2248,-0.4973,-0.1958
