phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ADK,phq_9,PHQ9,full,StandardScaler,XGB,45,12,5,0.6518,3.7164,4.48,0.7553,0.4744,0.704
latency,ADK,phq_9,PHQ9,full,StandardScaler,GB,45,12,5,0.5874,3.8261,4.6759,0.6928,0.4275,0.6281
latency,ADK,phq_9,PHQ9,full,RobustScaler,LGBM,45,12,5,0.5185,3.9754,4.75,0.681,0.4092,0.6719
latency,ADK,phq_9,PHQ9,full,StandardScaler,CatBoost,45,12,5,0.4666,4.525,5.0896,0.6477,0.3217,0.718
latency,ADK,phq_9,PHQ9,full,MinMaxScaler,LGBM,45,12,5,0.444,4.0932,4.9437,0.6749,0.36,0.6837
latency,ADK,phq_9,PHQ9,full,MinMaxScaler,GB,45,12,5,0.4087,4.9697,5.6279,0.452,0.1706,0.5009
latency,ADK,phq_9,PHQ9,full,StandardScaler,RF,45,12,5,0.3966,4.5079,5.2573,0.5568,0.2762,0.641
latency,ADK,phq_9,PHQ9,full,MinMaxScaler,ET,45,12,5,0.3711,4.6417,5.3261,0.5149,0.2572,0.4168
latency,ADK,phq_9,PHQ9,full,MinMaxScaler,XGB,45,12,5,0.369,4.8536,5.8707,0.4236,0.0975,0.5289
latency,ADK,phq_9,PHQ9,full,RobustScaler,GB,45,12,5,0.366,4.9896,5.8428,0.4032,0.106,0.3538
latency,ADK,phq_9,PHQ9,full,RobustScaler,CatBoost,45,12,5,0.342,4.7457,5.466,0.4688,0.2176,0.4974
latency,ADK,phq_9,PHQ9,full,MinMaxScaler,CatBoost,45,12,5,0.3229,5.0714,5.6454,0.4127,0.1654,0.4904
latency,ADK,phq_9,PHQ9,full,RobustScaler,ET,45,12,5,0.3205,4.8042,5.4702,0.4757,0.2164,0.4764
latency,ADK,phq_9,PHQ9,full,MinMaxScaler,RF,45,12,5,0.3083,4.8334,5.5655,0.4408,0.1889,0.3643
latency,ADK,phq_9,PHQ9,full,RobustScaler,XGB,45,12,5,0.2998,4.9237,5.8575,0.3909,0.1015,0.4518
latency,ADK,phq_9,PHQ9,full,StandardScaler,ET,45,12,5,0.2877,4.5729,5.5031,0.5807,0.207,0.5604
latency,ADK,phq_9,PHQ9,full,StandardScaler,KNN,45,12,5,0.2816,4.7976,5.6123,0.4356,0.1752,0.3702
latency,ADK,phq_9,PHQ9,full,RobustScaler,RF,45,12,5,0.2798,4.784,5.5986,0.4312,0.1792,0.5604
latency,ADK,phq_9,PHQ9,full,StandardScaler,LGBM,45,12,5,0.2759,5.0971,5.9201,0.3453,0.0822,0.2487
latency,ADK,phq_9,PHQ9,full,MinMaxScaler,MLP,45,12,5,0.2233,8.6329,14.7803,0.3357,-4.7207,0.4518
latency,ADK,phq_9,PHQ9,full,MinMaxScaler,Ridge,45,12,5,0.2218,8.3698,13.007,0.2978,-3.4303,0.2767
latency,ADK,phq_9,PHQ9,full,RobustScaler,SVR,45,12,5,0.2177,5.3056,6.6794,0.2768,-0.1683,0.1821
latency,ADK,phq_9,PHQ9,full,RobustScaler,KNN,45,12,5,0.2118,5.1333,6.0366,0.2901,0.0458,0.0353
latency,ADK,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,45,12,5,0.1943,9.1565,15.4948,0.2981,-5.2871,0.2207
latency,ADK,phq_9,PHQ9,full,RobustScaler,ElasticNet,45,12,5,0.1918,9.3362,17.1549,0.3212,-6.7065,0.5009
latency,ADK,phq_9,PHQ9,full,MinMaxScaler,KNN,45,12,5,0.1849,5.1667,6.2775,0.2345,-0.0319,0.0911
latency,ADK,phq_9,PHQ9,full,MinMaxScaler,Lasso,45,12,5,0.1773,9.7314,17.4122,0.299,-6.9394,0.3222
latency,ADK,phq_9,PHQ9,full,RobustScaler,Ridge,45,12,5,0.176,9.9393,19.7001,0.3316,-9.1628,0.5114
latency,ADK,phq_9,PHQ9,full,RobustScaler,Lasso,45,12,5,0.1704,10.1712,20.8155,0.3368,-10.3463,0.4483
latency,ADK,phq_9,PHQ9,full,StandardScaler,SVR,45,12,5,0.1547,5.239,6.438,0.2324,-0.0854,0.0876
latency,ADK,phq_9,PHQ9,full,StandardScaler,ElasticNet,45,12,5,0.1494,11.1704,23.1392,0.3325,-13.0209,0.4063
latency,ADK,phq_9,PHQ9,full,StandardScaler,Lasso,45,12,5,0.1477,11.3062,23.7772,0.3376,-13.8047,0.4063
latency,ADK,phq_9,PHQ9,full,StandardScaler,Ridge,45,12,5,0.1472,11.3251,23.8105,0.3369,-13.8462,0.4063
latency,ADK,phq_9,PHQ9,full,RobustScaler,MLP,45,12,5,0.1241,12.4288,28.3772,0.3232,-20.0872,0.4238
latency,ADK,phq_9,PHQ9,full,MinMaxScaler,SVR,45,12,5,0.1068,5.6333,6.4046,0.1646,-0.0741,0.2277
latency,ADK,phq_9,PHQ9,full,StandardScaler,MLP,45,12,5,0.0963,14.5027,31.6917,0.2825,-25.3008,0.1681
