phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,Ridge,45,12,5,-0.2385,6.7291,7.689,-0.3403,-0.8056,-0.2988
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,Lasso,45,12,5,-0.2377,6.7217,7.6783,-0.3401,-0.8006,-0.2988
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,ElasticNet,45,12,5,-0.1758,6.1313,6.9157,-0.3831,-0.4607,-0.2882
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,SVR,45,12,5,-0.3258,7.648,9.0869,-0.3771,-1.5218,-0.3937
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,KNN,45,12,5,-0.2339,6.9722,8.5575,-0.2644,-1.2366,-0.3234
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,RF,45,12,5,-0.229,6.3138,8.0204,-0.2639,-0.9646,-0.2847
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,ET,45,12,5,-0.1751,6.1035,7.5242,-0.2107,-0.729,-0.2707
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,GB,45,12,5,0.0935,6.1199,8.1396,0.1091,-1.0234,0.0668
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,XGB,45,12,5,-0.0308,6.0274,7.8117,-0.0358,-0.8637,-0.1441
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,MLP,45,12,5,-0.3617,7.5926,8.9422,-0.405,-1.4421,-0.4183
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,LGBM,45,12,5,-0.3883,7.1403,8.6589,-0.4494,-1.2898,-0.2379
negative_training,ADK,phq_8,PHQ8,full,StandardScaler,CatBoost,45,12,5,-0.2056,6.5471,7.9587,-0.2445,-0.9345,-0.2214
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,Ridge,45,12,10,0.0043,9.2471,12.7941,0.0054,-3.9992,-0.239
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,Lasso,45,12,10,-0.0515,7.3519,8.2331,-0.0522,-1.0702,-0.246
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,45,12,10,0.0135,10.8402,17.205,0.0218,-8.0405,-0.239
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,SVR,45,12,10,-0.22,7.9506,8.9922,-0.2205,-1.4695,-0.3163
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,KNN,45,12,10,-0.1679,6.9048,8.2067,-0.2076,-1.0569,-0.3099
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,RF,45,12,10,-0.4233,7.0392,8.5289,-0.4967,-1.2216,-0.4218
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,ET,45,12,10,-0.3443,6.5667,7.8334,-0.4662,-0.874,-0.2601
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,GB,45,12,10,0.1882,4.6465,6.9546,0.2065,-0.4772,0.0984
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,XGB,45,12,10,0.0973,5.6846,7.5153,0.1263,-0.7249,0.1793
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,MLP,45,12,10,0.0117,18.2693,39.5194,0.0422,-46.6981,-0.2882
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,LGBM,45,12,10,-0.4582,7.3887,8.8209,-0.5472,-1.3763,-0.5875
negative_training,ADK,phq_8,PHQ8,full,MinMaxScaler,CatBoost,45,12,10,-0.417,6.8494,8.3628,-0.5101,-1.1359,-0.4429
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,Ridge,45,12,10,-0.1918,6.168,6.987,-0.3775,-0.491,-0.3866
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,Lasso,45,12,10,-0.1787,6.116,6.9016,-0.3922,-0.4547,-0.2882
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,ElasticNet,45,12,10,-0.1932,6.2895,7.1048,-0.3417,-0.5417,-0.3726
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,SVR,45,12,10,-0.3893,8.118,9.0984,-0.4703,-1.5282,-0.4675
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,KNN,45,12,10,-0.1937,6.8833,8.0988,-0.2323,-1.0032,-0.1937
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,RF,45,12,10,-0.3406,6.7763,8.2681,-0.4063,-1.0878,-0.3937
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,ET,45,12,10,-0.1446,6.1717,7.4705,-0.178,-0.7044,-0.1476
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,GB,45,12,10,-0.2181,6.313,8.408,-0.2632,-1.1591,-0.2355
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,XGB,45,12,10,-0.1969,6.3274,8.2429,-0.2515,-1.0751,-0.116
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,MLP,45,12,10,0.0013,14.6169,27.2818,0.0033,-21.7315,-0.239
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,LGBM,45,12,10,-0.5473,7.7921,9.2059,-0.6263,-1.5883,-0.6272
negative_training,ADK,phq_8,PHQ8,full,RobustScaler,CatBoost,45,12,10,-0.3403,6.8373,8.1327,-0.4413,-1.02,-0.3093
negative_training,ADK,ads.1,CES-D,full,StandardScaler,Ridge,44,12,5,-0.2435,11.0199,13.3854,-0.4933,-0.3892,-0.6783
negative_training,ADK,ads.1,CES-D,full,StandardScaler,Lasso,44,12,5,-0.2138,10.7193,13.0533,-0.5224,-0.3211,-0.6713
negative_training,ADK,ads.1,CES-D,full,StandardScaler,ElasticNet,44,12,5,-0.205,10.666,12.9863,-0.5224,-0.3076,-0.6713
negative_training,ADK,ads.1,CES-D,full,StandardScaler,SVR,44,12,5,-0.4643,13.6746,15.9467,-0.5325,-0.9717,-0.6993
negative_training,ADK,ads.1,CES-D,full,StandardScaler,KNN,44,12,5,-0.5125,14.5964,16.6134,-0.5868,-1.14,-0.5766
negative_training,ADK,ads.1,CES-D,full,StandardScaler,RF,44,12,5,-0.4954,14.5294,16.8585,-0.5381,-1.2036,-0.5944
negative_training,ADK,ads.1,CES-D,full,StandardScaler,ET,44,12,5,-0.4907,16.1421,18.753,-0.4955,-1.7267,-0.5524
negative_training,ADK,ads.1,CES-D,full,StandardScaler,GB,44,12,5,-0.5836,18.1451,21.1992,-0.5896,-2.4845,-0.6294
negative_training,ADK,ads.1,CES-D,full,StandardScaler,XGB,44,12,5,-0.4376,16.2391,18.7453,-0.4383,-1.7245,-0.4476
negative_training,ADK,ads.1,CES-D,full,StandardScaler,MLP,44,12,5,-0.482,13.4186,15.9369,-0.5683,-0.9693,-0.6993
negative_training,ADK,ads.1,CES-D,full,StandardScaler,LGBM,44,12,5,-0.4978,14.2766,16.6282,-0.5482,-1.1438,-0.716
negative_training,ADK,ads.1,CES-D,full,StandardScaler,CatBoost,44,12,5,-0.6033,15.4948,18.0658,-0.6312,-1.5306,-0.6434
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,Ridge,44,12,5,-0.2217,10.7831,13.0966,-0.5138,-0.3299,-0.6783
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,Lasso,44,12,5,-0.2675,11.0176,13.5111,-0.5249,-0.4154,-0.5035
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,ElasticNet,44,12,5,-0.1866,10.5302,12.8125,-0.5332,-0.2728,-0.6783
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,SVR,44,12,5,-0.4576,13.0181,15.3305,-0.5734,-0.8223,-0.6713
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,KNN,44,12,5,-0.464,13.4762,16.3763,-0.5095,-1.0794,-0.4605
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,RF,44,12,5,-0.4679,14.1158,16.4585,-0.5129,-1.1003,-0.6503
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,ET,44,12,5,-0.4897,14.2166,16.9992,-0.5239,-1.2406,-0.6084
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,GB,44,12,5,-0.4449,15.8731,17.7017,-0.4677,-1.4296,-0.4476
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,XGB,44,12,5,-0.4185,15.4295,17.8462,-0.4352,-1.4694,-0.4825
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,MLP,44,12,5,-0.3676,12.1852,14.6898,-0.5169,-0.6732,-0.6713
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,LGBM,44,12,5,-0.395,14.1776,16.5894,-0.4151,-1.1339,-0.4097
negative_training,ADK,ads.1,CES-D,full,MinMaxScaler,CatBoost,44,12,5,-0.5193,16.0382,18.1415,-0.5334,-1.5518,-0.5455
negative_training,ADK,ads.1,CES-D,full,RobustScaler,Ridge,44,12,5,-0.222,11.0036,13.2899,-0.4361,-0.3694,-0.6783
negative_training,ADK,ads.1,CES-D,full,RobustScaler,Lasso,44,12,5,-0.2358,10.9812,13.3242,-0.4804,-0.3765,-0.6783
negative_training,ADK,ads.1,CES-D,full,RobustScaler,ElasticNet,44,12,5,-0.2219,10.8782,13.1965,-0.4826,-0.3503,-0.6783
negative_training,ADK,ads.1,CES-D,full,RobustScaler,SVR,44,12,5,-0.5049,14.0802,16.5311,-0.5572,-1.1189,-0.6224
negative_training,ADK,ads.1,CES-D,full,RobustScaler,KNN,44,12,5,-0.6209,15.8889,18.7523,-0.6355,-1.7265,-0.7158
negative_training,ADK,ads.1,CES-D,full,RobustScaler,RF,44,12,5,-0.66,16.1574,18.2379,-0.6918,-1.579,-0.69
negative_training,ADK,ads.1,CES-D,full,RobustScaler,ET,44,12,5,-0.5648,15.2566,17.5534,-0.5958,-1.3891,-0.7133
negative_training,ADK,ads.1,CES-D,full,RobustScaler,GB,44,12,5,-0.4665,15.2174,17.1961,-0.5014,-1.2928,-0.4755
negative_training,ADK,ads.1,CES-D,full,RobustScaler,XGB,44,12,5,-0.5271,16.6047,18.6118,-0.5411,-1.6859,-0.5455
negative_training,ADK,ads.1,CES-D,full,RobustScaler,MLP,44,12,5,-0.6472,16.7476,19.6757,-0.6504,-2.0017,-0.6643
negative_training,ADK,ads.1,CES-D,full,RobustScaler,LGBM,44,12,5,-0.4252,13.0098,16.0101,-0.4721,-0.9874,-0.4484
negative_training,ADK,ads.1,CES-D,full,RobustScaler,CatBoost,44,12,5,-0.6508,16.3633,18.3575,-0.6917,-1.6129,-0.6224
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,42,12,5,-0.1564,6.7989,7.4977,-0.1923,-1.4538,-0.1628
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,42,12,5,-0.1477,6.9952,7.7531,-0.1842,-1.6238,-0.1381
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,42,12,5,-0.1512,6.9256,7.6561,-0.1874,-1.5586,-0.1487
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,SVR,42,12,5,-0.0268,6.1176,6.5832,-0.0398,-0.8917,-0.1558
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,KNN,42,12,5,-0.107,5.9167,6.4541,-0.1619,-0.8182,-0.2487
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,RF,42,12,5,0.0012,5.0556,5.8373,0.002,-0.4873,-0.0531
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,ET,42,12,5,-0.0534,5.6658,6.3697,-0.0793,-0.771,-0.0956
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,GB,42,12,5,0.2242,4.8252,5.708,0.2585,-0.4222,-0.0035
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,XGB,42,12,5,0.2864,4.5579,5.4608,0.3535,-0.3016,0.2195
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,MLP,42,12,5,-0.0672,7.1376,7.85,-0.0775,-1.6898,-0.0779
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,42,12,5,0.0396,4.5029,5.694,0.0622,-0.4152,0.1622
negative_training,ADK,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,42,12,5,0.2177,4.6955,5.7385,0.2751,-0.4374,0.0071
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,42,12,5,-0.1679,6.538,7.2501,-0.2024,-1.2944,-0.2832
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,42,12,5,-0.1642,6.6071,7.3513,-0.1958,-1.3589,-0.2549
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,42,12,5,-0.1698,6.5227,7.2217,-0.2064,-1.2764,-0.2832
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,42,12,5,-0.1141,6.3344,6.8734,-0.1341,-1.0622,-0.085
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,42,12,5,-0.1853,6.7778,7.2303,-0.2479,-1.2819,-0.1684
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,42,12,5,-0.0458,4.8782,5.8733,-0.0763,-0.5057,-0.1381
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,42,12,5,-0.0854,5.4767,6.3668,-0.1377,-0.7694,-0.2372
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,42,12,5,0.3053,4.4396,5.4146,0.3598,-0.2797,0.1204
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,42,12,5,0.0565,5.1714,5.9623,0.0676,-0.5517,-0.1912
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,42,12,5,-0.1323,6.6276,7.3084,-0.1727,-1.3314,-0.2195
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,42,12,5,-0.0133,4.8891,5.9264,-0.0205,-0.5331,0.0053
negative_training,ADK,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,42,12,5,0.1413,4.8344,5.6334,0.1667,-0.3852,-0.0035
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,42,12,5,-0.1603,6.5822,7.4192,-0.2154,-1.4027,-0.223
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,42,12,5,-0.1251,6.6563,7.8294,-0.181,-1.6757,-0.0637
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,42,12,5,-0.1445,6.6269,7.5739,-0.2015,-1.5039,-0.1699
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,SVR,42,12,5,0.1679,6.0227,6.5349,0.2527,-0.864,0.1097
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,KNN,42,12,5,0.0199,5.4722,5.9657,0.0353,-0.5535,0.0554
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,RF,42,12,5,0.0123,5.5708,6.2312,0.0178,-0.6948,0.0142
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,ET,42,12,5,-0.0141,5.7275,6.5152,-0.0202,-0.8528,-0.177
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,GB,42,12,5,0.0194,6.1467,6.7241,0.0269,-0.9736,0.0
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,XGB,42,12,5,0.1528,5.3338,6.0918,0.2419,-0.6198,0.092
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,MLP,42,12,5,-0.0102,6.0976,6.5318,-0.0138,-0.8623,0.0319
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,42,12,5,0.1822,4.8702,5.4764,0.2611,-0.3091,0.2703
negative_training,ADK,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,42,12,5,0.1371,5.6392,6.2097,0.1807,-0.6831,0.1204
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,42,12,5,-0.1398,9.8809,11.8125,-0.1849,-1.1394,-0.0141
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,42,12,5,-0.1412,9.8831,11.772,-0.1872,-1.1247,-0.0141
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,42,12,5,-0.1513,10.0039,11.6871,-0.2024,-1.0942,0.0035
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,SVR,42,12,5,-0.0856,9.3245,10.3516,-0.1299,-0.6429,-0.239
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,KNN,42,12,5,-0.1097,8.8056,9.9122,-0.1949,-0.5064,-0.2852
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,RF,42,12,5,0.0534,7.9841,9.2433,0.0758,-0.31,-0.0351
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,ET,42,12,5,-0.0619,8.7975,10.1239,-0.0893,-0.5714,-0.1793
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,GB,42,12,5,0.1726,8.3736,9.4727,0.2036,-0.3758,0.1547
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,XGB,42,12,5,0.2116,8.0435,9.292,0.2791,-0.3238,0.1476
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,MLP,42,12,5,-0.1866,10.6115,11.6489,-0.2266,-1.0805,-0.123
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,42,12,5,0.1495,7.3076,8.5371,0.2353,-0.1174,0.2847
negative_training,ADK,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,42,12,5,-0.0248,8.4303,9.5659,-0.0397,-0.403,-0.1265
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,42,12,5,-0.1897,9.5091,11.1607,-0.2575,-0.9098,-0.232
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,42,12,5,-0.171,10.0539,11.4128,-0.2231,-0.997,-0.2917
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,42,12,5,-0.1866,9.2867,10.7866,-0.2667,-0.7839,-0.232
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,42,12,5,-0.1465,9.1758,10.3366,-0.2122,-0.6382,-0.1547
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,42,12,5,-0.017,8.4167,9.4399,-0.027,-0.3663,0.0123
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,42,12,5,-0.1386,8.3008,9.861,-0.2293,-0.4909,-0.3445
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,42,12,5,-0.1628,8.5988,10.2226,-0.2847,-0.6022,-0.2917
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,42,12,5,-0.2795,9.6837,11.1623,-0.3639,-0.9103,-0.3445
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,42,12,5,-0.1084,8.823,10.1669,-0.1621,-0.5848,-0.2671
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,42,12,5,-0.199,9.068,11.1154,-0.267,-0.8943,-0.2109
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,42,12,5,-0.2082,8.4061,9.8727,-0.3268,-0.4944,-0.4814
negative_training,ADK,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,42,12,5,-0.049,7.9814,9.488,-0.0867,-0.3802,-0.1617
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,42,12,5,-0.1582,10.1141,11.8265,-0.2257,-1.1445,-0.0633
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,42,12,5,-0.1579,10.1577,12.0108,-0.2264,-1.2118,-0.0387
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,42,12,5,-0.1587,10.1072,11.8089,-0.2263,-1.1381,-0.0633
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,SVR,42,12,5,-0.0472,9.1298,10.0835,-0.0751,-0.5589,-0.123
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,KNN,42,12,5,-0.0431,8.3889,9.4703,-0.08,-0.3751,-0.0792
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,RF,42,12,5,0.0566,7.747,9.0608,0.0869,-0.2588,0.0457
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,ET,42,12,5,-0.0805,8.95,10.2094,-0.1242,-0.5981,-0.1687
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,GB,42,12,5,0.1153,8.4341,9.5955,0.1698,-0.4117,0.1511
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,XGB,42,12,5,0.1967,8.1488,9.3439,0.2787,-0.3386,0.1476
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,MLP,42,12,5,0.0298,8.7461,10.5695,0.0336,-0.7128,0.123
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,42,12,5,0.1804,7.4861,8.5771,0.272,-0.1279,0.3167
negative_training,ADK,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,42,12,5,0.0449,8.4866,9.5003,0.0656,-0.3838,0.0598
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,42,12,5,-0.1674,10.8128,12.9443,-0.2108,-1.314,0.0035
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,42,12,5,-0.1692,10.8157,12.9107,-0.2133,-1.302,0.0035
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,42,12,5,-0.1798,10.9311,12.8392,-0.2269,-1.2766,0.0175
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,SVR,42,12,5,-0.1045,10.1136,11.3249,-0.146,-0.7712,-0.1366
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,KNN,42,12,5,-0.1425,9.4722,10.651,-0.2274,-0.5667,-0.2942
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,RF,42,12,5,0.1134,7.7471,9.4541,0.1524,-0.2344,0.0595
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,ET,42,12,5,-0.0245,8.9242,10.5278,-0.035,-0.5307,-0.1716
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,GB,42,12,5,0.071,9.1189,10.4017,0.0841,-0.4942,-0.0736
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,XGB,42,12,5,0.2329,8.3431,9.7387,0.2883,-0.3098,0.0525
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,MLP,42,12,5,-0.1426,10.9246,12.0077,-0.1614,-0.9912,-0.0315
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,42,12,5,0.1451,7.6487,9.0433,0.2065,-0.1294,0.0195
negative_training,ADK,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,42,12,5,0.0216,8.7335,10.123,0.0309,-0.4152,-0.0806
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,42,12,5,-0.2444,9.7905,11.3256,-0.3297,-0.7714,-0.3748
negative_training,ADK,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,42,12,5,-0.231,10.544,11.7725,-0.2879,-0.914,-0.2767
