phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,CatBoost,47,12,5,0.5174,5.6779,7.2935,0.5589,0.254,0.587
negative_training,CR,phq_9,PHQ9,full,StandardScaler,GB,47,12,5,0.5121,5.8085,7.2472,0.5739,0.2634,0.5202
negative_training,CR,phq_9,PHQ9,full,RobustScaler,GB,47,12,5,0.5121,5.8085,7.2472,0.5739,0.2634,0.5202
negative_training,CR,phq_9,PHQ9,full,StandardScaler,CatBoost,47,12,5,0.4957,5.9807,7.3209,0.5571,0.2484,0.594
negative_training,CR,phq_9,PHQ9,full,RobustScaler,CatBoost,47,12,5,0.4957,5.9807,7.3209,0.5571,0.2484,0.594
negative_training,CR,phq_9,PHQ9,full,StandardScaler,XGB,47,12,5,0.4887,5.8798,7.567,0.5545,0.197,0.5237
negative_training,CR,phq_9,PHQ9,full,RobustScaler,XGB,47,12,5,0.4887,5.8798,7.567,0.5545,0.197,0.5237
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,GB,47,12,5,0.4567,6.0397,8.0235,0.4905,0.0972,0.5272
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,XGB,47,12,5,0.4494,5.9844,8.3105,0.4852,0.0314,0.6222
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,ET,47,12,5,0.442,6.36,7.1074,0.6264,0.2916,0.6292
negative_training,CR,phq_9,PHQ9,full,StandardScaler,ET,47,12,5,0.4148,6.5571,7.2733,0.5973,0.2581,0.5729
negative_training,CR,phq_9,PHQ9,full,RobustScaler,ET,47,12,5,0.4148,6.5571,7.2733,0.5973,0.2581,0.5729
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,RF,47,12,5,0.4055,6.4723,7.3234,0.5704,0.2479,0.5975
negative_training,CR,phq_9,PHQ9,full,StandardScaler,RF,47,12,5,0.394,6.5212,7.3975,0.5645,0.2326,0.5975
negative_training,CR,phq_9,PHQ9,full,RobustScaler,RF,47,12,5,0.394,6.5212,7.3975,0.5645,0.2326,0.5975
negative_training,CR,phq_9,PHQ9,full,RobustScaler,LGBM,47,12,5,0.2392,7.3062,8.7881,0.3303,-0.0831,0.4387
negative_training,CR,phq_9,PHQ9,full,StandardScaler,LGBM,47,12,5,0.2386,7.3104,8.8216,0.3312,-0.0914,0.4387
negative_training,CR,phq_9,PHQ9,full,StandardScaler,KNN,47,12,5,0.2337,7.1944,8.0296,0.4807,0.0958,0.4444
negative_training,CR,phq_9,PHQ9,full,RobustScaler,KNN,47,12,5,0.2308,7.287,7.9237,0.4562,0.1195,0.4754
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,MLP,47,12,5,0.2295,7.2963,7.7772,0.6571,0.1518,0.5975
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,KNN,47,12,5,0.1944,7.3889,8.3017,0.3983,0.0335,0.3831
negative_training,CR,phq_9,PHQ9,full,RobustScaler,MLP,47,12,5,0.191,7.3804,8.273,0.4048,0.0401,0.2355
negative_training,CR,phq_9,PHQ9,full,RobustScaler,SVR,47,12,5,0.1906,7.3953,8.329,0.6365,0.0271,0.6643
negative_training,CR,phq_9,PHQ9,full,StandardScaler,SVR,47,12,5,0.1841,7.4242,8.3715,0.6036,0.0172,0.5729
negative_training,CR,phq_9,PHQ9,full,StandardScaler,MLP,47,12,5,0.173,7.4713,8.3226,0.3592,0.0286,0.2355
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,SVR,47,12,5,0.1562,7.5439,8.6033,0.4669,-0.038,0.4605
negative_training,CR,phq_9,PHQ9,full,RobustScaler,Ridge,47,12,5,0.1502,7.6471,8.2423,0.3815,0.0473,0.2917
negative_training,CR,phq_9,PHQ9,full,StandardScaler,Ridge,47,12,5,0.1475,7.6503,8.3096,0.3597,0.0316,0.2742
negative_training,CR,phq_9,PHQ9,full,StandardScaler,ElasticNet,47,12,5,0.1392,7.7073,8.2167,0.4361,0.0532,0.3972
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,47,12,5,0.1383,7.6902,8.3828,0.3285,0.0145,0.2742
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,Ridge,47,12,5,0.1363,7.7074,8.3335,0.3511,0.0261,0.3269
negative_training,CR,phq_9,PHQ9,full,RobustScaler,ElasticNet,47,12,5,0.1363,7.7035,8.371,0.3242,0.0173,0.2742
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,Lasso,47,12,5,0.1339,7.7028,8.4593,0.3027,-0.0036,0.2742
negative_training,CR,phq_9,PHQ9,full,StandardScaler,Lasso,47,12,5,0.1327,7.7106,8.4515,0.3056,-0.0017,0.2742
negative_training,CR,phq_9,PHQ9,full,RobustScaler,Lasso,47,12,5,0.1325,7.7159,8.4253,0.3087,0.0045,0.2742
negative_training,CR,phq_9,PHQ9,full,MinMaxScaler,LGBM,47,12,5,0.1301,7.867,9.4364,0.1796,-0.2488,0.3085
