phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CRADK,ads.1,CES-D,full,StandardScaler,SVR,46,12,5,0.3168,11.8942,15.118,0.3561,0.0536,0.2517
latency,CRADK,ads.1,CES-D,full,StandardScaler,KNN,46,12,5,0.2122,12.0111,16.0601,0.2603,-0.068,0.0491
latency,CRADK,ads.1,CES-D,full,RobustScaler,GB,46,12,5,0.1754,13.3549,15.6892,0.2303,-0.0193,0.1119
latency,CRADK,ads.1,CES-D,full,RobustScaler,RF,46,12,5,0.1499,13.1338,15.4639,0.2194,0.0098,0.1678
latency,CRADK,ads.1,CES-D,full,RobustScaler,LGBM,46,12,5,0.1464,12.6323,15.093,0.253,0.0567,0.2636
latency,CRADK,ads.1,CES-D,full,RobustScaler,ET,46,12,5,0.1402,12.9768,15.4307,0.2139,0.014,0.1399
latency,CRADK,ads.1,CES-D,full,StandardScaler,GB,46,12,5,0.1383,13.032,16.6426,0.1612,-0.1469,0.0699
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,GB,46,12,5,0.1241,14.0738,16.9342,0.1413,-0.1875,0.0699
latency,CRADK,ads.1,CES-D,full,StandardScaler,ET,46,12,5,0.1177,12.5684,15.7561,0.1716,-0.028,0.1259
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,CatBoost,46,12,5,0.11,13.4129,16.0365,0.1487,-0.0649,0.0839
latency,CRADK,ads.1,CES-D,full,StandardScaler,MLP,46,12,5,0.1045,12.554,16.4836,0.1349,-0.1251,-0.021
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,XGB,46,12,5,0.1008,14.6597,17.0943,0.1156,-0.21,0.042
latency,CRADK,ads.1,CES-D,full,StandardScaler,RF,46,12,5,0.0997,12.7255,15.7421,0.1541,-0.0262,0.007
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,ET,46,12,5,0.0968,12.9788,15.6351,0.1561,-0.0123,0.1678
latency,CRADK,ads.1,CES-D,full,RobustScaler,CatBoost,46,12,5,0.095,13.7381,15.9276,0.1404,-0.0505,0.1469
latency,CRADK,ads.1,CES-D,full,StandardScaler,XGB,46,12,5,0.0939,13.6921,16.4391,0.1218,-0.1191,-0.014
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,LGBM,46,12,5,0.0931,13.2983,15.5524,0.1594,-0.0016,0.0071
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,KNN,46,12,5,0.0774,13.3722,16.631,0.099,-0.1453,0.0702
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,RF,46,12,5,0.0592,13.3613,15.8316,0.1017,-0.0379,0.0839
latency,CRADK,ads.1,CES-D,full,StandardScaler,CatBoost,46,12,5,0.0568,13.1373,17.1364,0.0682,-0.216,-0.049
latency,CRADK,ads.1,CES-D,full,RobustScaler,XGB,46,12,5,0.0514,14.909,17.0603,0.0635,-0.2052,-0.0839
