phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,KNN,187,47,15,0.1029,5.3712,6.3047,0.1592,-0.1042,0.0666
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,RF,187,47,15,0.0766,5.4937,6.5347,0.1027,-0.1863,0.074
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,Ridge,187,47,15,0.0546,5.3497,6.3196,0.0798,-0.1095,0.1139
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,RF,187,47,15,0.0499,5.6007,6.6192,0.0686,-0.2171,0.0987
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,CatBoost,187,47,15,0.0412,5.6102,6.4778,0.0615,-0.1657,0.0465
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,ET,187,47,15,0.0387,6.1191,7.2473,0.0477,-0.4591,0.0595
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,SVR,187,47,15,0.036,5.2197,6.231,0.0589,-0.0786,0.0267
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,RF,187,47,15,0.0355,5.7141,6.611,0.0511,-0.2141,0.0473
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,CatBoost,187,47,15,0.0347,5.6204,6.4814,0.0539,-0.167,0.0529
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,MLP,187,47,15,0.0309,5.5629,6.4821,0.0446,-0.1672,0.0257
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,CatBoost,187,47,15,0.0299,5.6569,6.5227,0.0446,-0.1819,0.0402
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,KNN,187,47,15,0.0281,5.7139,6.6684,0.0373,-0.2353,0.001
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,LGBM,187,47,15,0.0213,5.7474,6.7608,0.0278,-0.2698,0.013
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,LGBM,187,47,15,0.018,5.6689,6.7091,0.0249,-0.2504,0.0519
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,MLP,187,47,15,0.0145,5.5655,6.5489,0.0208,-0.1914,0.0086
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,GB,187,47,15,0.0104,5.8485,6.9115,0.0132,-0.327,0.0097
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,KNN,187,47,15,0.0095,5.7518,6.7454,0.0126,-0.264,-0.0762
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,LGBM,187,47,15,0.0061,5.7703,6.8193,0.0079,-0.2918,-0.0021
latency,ALL_CONDITIONS,phq_9,PHQ9,full,StandardScaler,GB,187,47,15,-0.0046,5.8185,7.0031,-0.0059,-0.3624,-0.0265
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,ElasticNet,187,47,15,-0.0117,5.3309,6.2973,-0.0273,-0.1016,-0.1009
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,Ridge,187,47,15,-0.0145,5.352,6.3175,-0.0327,-0.1087,-0.1004
latency,ALL_CONDITIONS,phq_9,PHQ9,full,RobustScaler,ET,187,47,15,-0.0146,6.0245,7.2065,-0.0188,-0.4427,-0.0582
latency,ALL_CONDITIONS,phq_9,PHQ9,full,MinMaxScaler,Lasso,187,47,15,-0.0154,5.3503,6.317,-0.035,-0.1085,-0.1068
